,ra,dec,gal,gal_meds,zweight,zweight_meds,mass,mass_meds,mass2,mass2_meds,mass3,mass3_meds,oneoverr,oneoverr_meds,zoverr,zoverr_meds,massoverr,massoverr_meds,mass2overr,mass2overr_meds,mass3overr,mass3overr_meds,mass2rms,mass2rms_meds,mass3rms,mass3rms_meds,mass2overrms,mass2overrms_meds,mass3overrms,mass3overrms_meds,flexion,flexion_meds,tidal,tidal_meds
45,358.03369140625,1.0336914062499996,101.0,101.0,44.28682454429022,46.064679797691014,1482830635000.0,593880000000.0,6.928691992790374e+22,3.4920143999999987e+21,4.651679951704682e+33,2.0533044672000004e+31,1.4231355302193476,1.2745676462607285,0.6181532589659432,0.5515428993526322,20562334297.046673,6846890816.825487,9.629710817352732e+20,3.846913617854976e+19,6.352530039376675e+31,1.980510207464694e+29,263224086906.77176,59093268652.19083,166930851548.39575,27383215905.886555,31031775355.839264,6202349246.74109,39900858726.91292,5828977268.592169,6484136.970870032,1457008.0328420377,335292768.2434237,102414922.13147925
46,358.03369140625,1.1003580729166662,95.0,95.0,41.34292477676175,43.694878823220016,1903462191800.0,734884850000.0,1.001838909095587e+23,5.684797292205505e+21,7.031887801946933e+33,4.397548847750363e+31,1.5076209396720723,1.1288862915183169,0.6581858922865625,0.5155241180252762,35899881463.565056,8251968757.187078,2.0847553354636667e+21,6.683160674990763e+19,1.5006216096701158e+32,4.902070107329145e+29,316518389528.2527,75397594737.53459,191583150559.07523,35296926513.37848,45659121054.43629,8175060045.645391,53140266988.20858,7884845222.983799,103971657.93104444,1658068.4658577114,1441871336.57946,152154842.368853
47,358.03369140625,1.1670247395833329,112.0,112.0,53.72945958748258,57.831341959944005,2263808320000.0,1180228000000.0,1.290208562917285e+23,1.2437073674480002e+22,1.1949580862359945e+34,1.3106143004842637e+32,2.0579232560399374,1.2858341280605845,1.0208349306015698,0.6306085808906946,39722163893.40389,15317110316.03689,1.954838314846866e+21,1.5980527212354778e+20,1.5659898827423482e+32,1.6852076035367218e+30,359194733106.888,111521628729.49803,228621756696.48276,50795468167.92271,44213553519.7847,12641411002.081524,53900937296.80774,11900114405.925789,59857785.28600124,2486240.0627916628,1196809808.1342282,199519454.92497143
48,358.03369140625,1.2336914062499995,106.0,106.0,52.81166920502585,55.781433928320006,2600130435000.0,1033409900000.0,1.6367617500812964e+23,1.00791621455524e+22,1.4101798656304324e+34,9.834698970134424e+31,1.9381495128571409,1.3210093149537665,0.9672236578265354,0.6436405766188517,52934344780.87969,14791677610.335743,3.5759716306185313e+21,1.1905391302372519e+20,3.2861138824358624e+32,9.307282391680786e+29,404569122657.8341,100395030482.35207,241596981090.57407,46158712903.74257,59799428346.92094,10911182934.206776,69007167794.44946,9763547204.993145,116172422.6051674,2758076.075536003,1920615942.5686364,203555731.4264851
49,358.03369140625,1.3003580729166662,102.0,102.0,47.224697776595896,51.407266940484,1484209933000.0,520134210000.0,6.289816594901659e+22,2.6568503980082987e+21,3.767610431377829e+33,1.3594131972964357e+31,1.5200835498022118,1.2472007974345238,0.7082269009173504,0.5760462659967035,24221607136.44669,7455737242.166138,1.1317140273333321e+21,4.142980356566384e+19,7.286387711486622e+31,2.3094662139921212e+29,250795067632.95123,51544644707.36314,155604444279.568,23866230309.55876,33640957586.450066,6436598757.547641,41767398462.11529,6135319791.39969,15851301.917806296,1304661.155210987,529566487.8543737,100361702.96543095
50,358.03369140625,1.3670247395833328,89.0,89.0,42.05203515569853,48.14962565006399,1439923086600.0,687291820000.0,6.3265752666441955e+22,5.3075286049316e+21,4.451447270683922e+33,4.098675274815168e+31,1.3682840846118973,1.0349618398823777,0.6639793559415457,0.4823104521657316,27736980093.643,8583053863.229317,1.3726488780524122e+21,6.557380236552301e+19,9.917070382921304e+31,4.5709158474399826e+29,251526842834.79956,72852787214.57127,164500445248.24036,34478458231.24012,37049276349.91556,8097765269.845935,46287223612.52599,7703139130.165135,61020038.20125062,1251853.8213049879,1011036693.2408245,96593368.05489884
51,358.03369140625,1.4336914062499995,97.0,97.0,44.496006281677055,47.586713384887,1250174076900.0,650161900000.0,4.0942368255689464e+22,4.357840167129999e+21,1.9899001731707988e+33,2.920929528822225e+31,1.4584111571348912,1.1127401733014493,0.6514408577948868,0.5490926955728966,17058439870.19518,7379178624.103308,5.144137045356097e+20,4.9441405662245814e+19,2.312191849345247e+31,3.18596344827009e+29,202342205818.97754,66013939188.09874,125779663910.44263,30796901670.196125,22680690124.764935,7031458288.45239,28488830544.021374,6829888225.810392,9401102.278542204,1328866.2039373629,324308059.6386482,101958333.78853326
52,358.03369140625,1.5003580729166661,100.0,100.0,47.770725905195995,51.110193910199975,1574029282000.0,601594500000.0,7.851370822605218e+22,3.6202467518649996e+21,5.780504769424485e+33,2.1792287951274463e+31,1.7309978373683883,1.2331781246577052,0.8231606147890287,0.6337950362651085,25631168227.717033,10242901663.450314,1.2670410549294766e+21,5.414303660820563e+19,9.496953788856349e+31,3.548911957588916e+29,280202976832.9598,60168486368.40551,179468646685.3761,27931929867.80484,35595520152.53432,7358195200.469041,45624148792.19617,7079975287.446137,14725221.005329646,2198754.5475176456,548142326.4550253,131903173.90509413
53,358.03369140625,1.5670247395833328,108.0,108.0,50.179909693887915,52.963221803418016,2064540258600.0,733720680000.0,1.1053313862932575e+23,4.989983287086003e+21,7.979568129844457e+33,3.3972482331230216e+31,1.7456564817236662,1.2237154252672784,0.8217155702149153,0.591728518031119,44962613900.00655,8718097740.716484,2.8163011414929467e+21,6.4342875809383416e+19,2.1384054576610948e+32,4.116243486037258e+29,332465244242.65125,70639813753.19447,199829589257.5038,32387375794.60179,53068833994.09626,8021401112.610154,59799380478.336815,7438756660.821406,272027287.0803209,1363418.4278783817,2623330331.468869,111196221.5282489
54,358.03369140625,1.6336914062499994,109.0,109.0,47.05739847675055,50.84444833004397,1919334766000.0,881029560000.0,9.408599636393338e+22,7.121220968750398e+21,6.679166066066503e+33,5.755968969505446e+31,1.4729290265817423,1.1884170108156427,0.6344155495537326,0.5518815991406826,23698855831.339813,9961616678.30584,1.0962031819327995e+21,8.224484476339344e+19,7.457336783014034e+31,6.888490993518305e+29,306734406879.85004,84387327062.48254,188324756193.05188,38610564214.31707,33108959239.649914,9068894351.760496,42091517715.72293,8831640145.781404,7470243.091603021,1428790.2031779299,359504451.4129443,121922262.63500458
55,358.03369140625,1.700358072916666,114.0,114.0,49.06121252967491,52.76368682037902,1639004818200.0,624359190000.0,6.8279486908995765e+22,3.4206114817785e+21,3.934554635390039e+33,1.8746165149626878e+31,1.8124340014030453,1.26192886190004,0.7883262627772419,0.5916155670552923,24806462796.03383,8631544249.117388,9.422258805794176e+20,4.797404956722803e+19,5.140532009181981e+31,3.185171582775688e+29,261303438379.5892,58485993894.08117,157869606612.89142,26564652934.24749,30695698079.363132,6926330165.9123955,37182280479.693985,6829322326.771777,47231739.05860273,1203813.132607012,700757410.4376346,116851430.93065564
56,358.03369140625,1.7670247395833327,135.0,135.0,53.074053595473835,62.23621521599999,1987619476800.0,695618550000.0,1.1239367625496857e+23,3.5843345711414987e+21,1.0317320228691053e+34,1.8469108274757943e+31,1.8441021004602887,1.5358217947689081,0.711111495189853,0.6428762215505703,26836220412.173035,8138862476.517792,1.475949235034524e+21,4.913138369789395e+19,1.3142002818239506e+32,2.8392906823267472e+29,335251661077.12067,59869312432.51002,217698600325.14853,26433133079.158253,38418084739.28033,7009378267.570808,50841753263.44755,6572591170.751143,11290958.687530719,1355843.9609728241,459804767.45273036,112034870.80100417
57,358.03369140625,1.8336914062499994,114.0,114.0,50.79654691621095,55.97379801115197,1926201441000.0,757072860000.0,1.0284206310851513e+23,5.085860971126801e+21,9.070576551393463e+33,3.454746815479391e+31,2.074713844854012,1.5287144741633691,0.8744976504272353,0.7269024202953231,29498924610.38429,12733463365.89242,1.4697061394898897e+21,1.0147233702757582e+20,1.2470645560994125e+32,7.649735355119911e+29,320689979744.4802,71315222576.43736,208550689954.00388,32569073809.574932,38336746595.00842,10073347855.979948,49960830070.33741,9145668809.272062,16984159.69163172,2233173.2615475426,580576727.4839742,181838890.6931418
58,358.03369140625,1.900358072916666,118.0,118.0,52.89500272148349,57.05072111367197,1354362225400.0,682911430000.0,4.844077784053119e+22,3.9541146738371005e+21,3.13833921179212e+33,2.29053198123038e+31,1.7997608510607315,1.493461108472508,0.8152351883553877,0.6460520275756689,21169488158.23734,9063116532.769512,7.948249769997271e+20,5.337690750297169e+19,5.265805031620697e+31,3.0495971522185972e+29,220092657398.0404,62881751516.931366,146408613450.28967,28399593251.25967,28192640475.83566,7305950143.750756,37481899487.74543,6731019124.050996,9783308.453957045,1270042.4245342952,407880563.978965,100468061.86381826
59,358.10035807291666,-1.96630859375,104.0,104.0,46.460282753395994,49.89596540068399,1194679071300.0,502067280000.0,4.178312228475662e+22,2.4250005629096e+21,2.5179328293310243e+33,1.171879009019286e+31,1.7037209327693446,1.2779899390142742,0.7951965474060814,0.5953999707180997,21259908187.42211,6376709938.952714,6.336934035369652e+20,3.251565496768667e+19,3.2096343500018273e+31,1.6040838526601075e+29,204409203033.41684,49244294724.46123,136044622564.22095,22714033312.137547,25173267637.256893,5702249991.686323,31779850736.549164,5433450176.343306,107639226.19264989,1039476.3414097703,923387118.863064,86465486.64981343
60,358.10035807291666,-1.8996419270833333,101.0,101.0,47.229731034934375,54.20612879561099,1224244532000.0,487520940000.0,5.226434171248057e+22,2.3532343261235988e+21,3.533530259144062e+33,1.1358920898139045e+31,1.3693299725886767,1.1310381526633986,0.6417857092657733,0.5777093051515103,14696305022.65998,5792619223.925123,5.944415419127946e+20,3.022826208432312e+19,4.0014656811226107e+31,1.5774346514345263e+29,228613957825.15244,48510146630.61326,152312754282.1162,22479105473.598644,24381171873.246674,5498023470.695911,34203695555.884365,5403192729.490827,3610675.179949886,811197.1490485653,201793139.5975438,78076457.16497427
61,358.10035807291666,-1.8329752604166667,105.0,105.0,45.766771267051226,51.90306288709498,1166541788400.0,509566050000.0,3.3650464955683444e+22,2.4729291363105007e+21,1.4779699996393125e+33,1.200114982780622e+31,1.468089073503904,1.1906894733007019,0.6464344948394912,0.5458798649191305,15919436473.095592,6094106204.569779,4.217878472952527e+20,2.698021868221364e+19,1.7069368769271394e+31,1.3301100442945599e+29,183440630602.0655,49728554536.709595,113908256947.5251,22895016063.41594,20537474218.97962,5194248615.749311,25747742294.54065,5104609499.487213,6740067.994900308,936907.1556234988,277317815.76736563,76712956.89184521
62,358.10035807291666,-1.76630859375,117.0,117.0,53.242030838024704,60.8513618583,1512583341000.0,616268250000.0,5.122358721358465e+22,3.2460389398124996e+21,2.5080926242114308e+33,1.7097698605727388e+31,1.823662687262142,1.309664155799954,0.8304484762045061,0.6409404961118,21694052910.80699,9037104328.200422,6.586978902492133e+20,4.721841743854929e+19,2.9678726165890765e+31,2.5690573846584692e+29,226326284849.07504,56974019867.06309,135867168174.79977,25761978832.673203,25665110368.927177,6871565865.110316,30961007570.96416,6357083780.209454,30279616.356458325,1727200.2517691213,518407799.73095185,134545186.1580572
63,358.10035807291666,-1.6996419270833334,95.0,95.0,43.04375428093999,47.93512890432,1304972869000.0,472184200000.0,5.220823141820494e+22,2.3469254603120006e+21,3.103688674610204e+33,1.1665064430916343e+31,1.490598350876065,1.0413473607159371,0.6855835652143454,0.5186140014134276,17488810223.83387,8192503112.272842,6.344721047994679e+20,4.609387459369984e+19,3.7533246889216157e+31,2.248396696209004e+29,228491206435.18198,48445076739.66469,145867783514.04697,22679268742.821957,25188729717.86128,6789246982.817744,33481536388.077965,6080756968.210147,9245651.187991945,972667.5441573028,323784986.2922422,99286344.88537124
64,358.10035807291666,-1.6329752604166667,86.0,86.0,40.260049529703146,43.46825720148001,1024441308000.0,482106970000.0,3.5895987646004977e+22,2.704262381608299e+21,2.03622220521058e+33,1.517798896424088e+31,1.26657090378054,0.9341649137622727,0.5508017295734164,0.47962033403754717,13396420746.869474,5414415682.606564,4.440928335444884e+20,2.956894509102089e+19,2.3203553170497167e+31,1.5895161232707168e+29,189462364721.87552,52002522838.88061,126748177407.36757,24759283781.34882,21073510233.098053,5437733451.634135,28522318895.65981,5416951898.860117,5238012.221876508,846662.8641197446,223049934.12935352,66071576.85999871
65,358.10035807291666,-1.56630859375,113.0,113.0,53.1627442576261,57.33183546438298,1523660826000.0,649772600000.0,7.428668715692642e+22,3.7363224045200013e+21,6.32595032058734e+33,2.14846010904709e+31,1.7632689824789958,1.2470690350263989,0.7933792307104308,0.6282057923289754,22596729527.21226,8001541249.777227,1.152883070559092e+21,4.996826292137e+19,1.0231357980290401e+32,2.4457017069784584e+29,272555842272.6,61125464452.386795,184944715115.11127,27799848648.517345,33954131862.83949,7068823305.287097,46771118951.5386,6253663309.028824,11214262.96293767,1345555.6170687075,430024704.8386389,109508154.97135964
66,358.10035807291666,-1.4996419270833334,138.0,138.0,62.85922351625051,72.49495830060599,2132981944400.0,945712620000.0,9.211480108975775e+22,6.4814820971706e+21,5.704754691036707e+33,4.442469980573054e+31,2.020073186500444,1.5813037691576075,0.8958606315875377,0.7545010663955497,37418415720.42199,11378317591.509083,1.9795643289910966e+21,8.328367236834884e+19,1.4083763213065255e+32,6.249840501905657e+29,303504202754.68634,80507652413.73395,178681253859.15015,35416706076.74236,44492295164.343864,9125988843.317137,52028292312.25793,8549807002.656828,134325658.65532002,1477302.697747543,1546824493.1499896,128598169.91886151
67,358.10035807291666,-1.4329752604166668,104.0,104.0,51.38427207751414,55.934508296939995,1763346895900.0,810970680000.0,7.97925622995457e+22,6.323802590689999e+21,5.495069086817016e+33,4.931201997859043e+31,1.4446508272681593,1.2216740141656766,0.7276953890937474,0.6451736910454131,23736310369.060852,10225284955.07459,1.0784393338182199e+21,8.105480420293042e+19,7.68581339085971e+31,6.091919451469371e+29,282475772942.6467,79522340198.77684,176464649960.3784,36670564685.88171,32839600086.14934,9003044163.111187,42517065148.45079,8477179595.729811,10813256.929140382,2120448.5751499305,406984687.33210623,141854665.43068418
68,358.10035807291666,-1.3663085937500001,113.0,113.0,52.76017670377399,55.98481766092797,1602467825000.0,704492850000.0,6.3017057814876214e+22,4.3921254486824997e+21,3.6657568782357417e+33,2.7382486503538607e+31,1.920833127077628,1.3087729550892808,0.9091572468257105,0.6426852967689471,27931560349.75408,9536495419.270533,1.234591450519443e+21,5.334935769934462e+19,7.900339769906648e+31,3.3175876055479106e+29,251031985641.02585,66273112562.20353,154189412158.90738,30140997949.071156,35136753556.91592,7304064464.347548,42909019408.46924,6922678030.00496,46913218.938947335,1640881.6101637965,876239471.2419354,127637010.76269236
69,358.10035807291666,-1.2996419270833335,96.0,96.0,46.84705396082636,51.45191125665601,1586807543200.0,965177760000.0,6.792924586027538e+22,9.718591099051197e+21,4.443311877749477e+33,9.800680773113767e+31,1.5054383649676515,1.1503419972513067,0.7277863753822227,0.5474225898447936,24056430873.783348,12531249484.247385,9.57134378791566e+20,1.458762599385445e+20,5.995712726935673e+31,1.5628472242640299e+30,260632396029.87842,98582914843.55287,164400171353.95386,46105430467.65785,30937588444.989796,12077924488.029575,39139349686.21895,11604831578.91066,21162508.72164741,1381603.4546347593,550810942.5062065,130181165.68682297
70,358.10035807291666,-1.2329752604166668,76.0,76.0,35.70922102309396,41.09927663031201,1074556343000.0,413288760000.0,4.403400709971225e+22,2.2947692128631998e+21,2.543974605305305e+33,1.299342240772602e+31,1.38568142876413,0.8687759543994331,0.6772433044560054,0.44794162782169206,22502793981.59734,4807842871.582552,8.203291144732059e+20,2.794364081930453e+19,4.185950149302466e+31,1.281177970885238e+29,209842815220.61282,47903749465.60238,136512029698.38724,23509380536.16493,28641388138.028606,5286174497.621558,34721463104.34344,5041229715.4798355,138783897.60414147,635784.9837344752,1195243417.0536904,58914639.890950724
71,358.10035807291666,-1.1663085937500002,90.0,90.0,40.108349720835,44.3272816836,1105640667000.0,498452400000.0,4.582761815632848e+22,2.7624464137530004e+21,3.480126946153807e+33,1.5319777075765807e+31,1.3444390236286399,0.9624180290149335,0.6108588880625926,0.4524041390797438,17684867419.95118,5543777763.058766,6.78552052188654e+20,3.2016627662079943e+19,4.56589981791813e+31,1.895925362959908e+29,214073861450.50143,52558980334.03046,151541539672.1776,24836142819.750427,26049031693.877872,5658323750.200226,35741720919.6195,5744784546.655644,18588305.63876913,651613.4994502219,446127453.7961171,61402922.38725031
72,358.10035807291666,-1.0996419270833335,119.0,119.0,54.090679936583186,57.269924796084034,1671490982000.0,586430810000.0,6.139804267047186e+22,2.8899251673718986e+21,3.0585401942968624e+33,1.4241522325557044e+31,2.155068724683671,1.5152955004003061,0.9433286736699952,0.6919539938210197,28809539377.04563,10175574345.8763,1.1109182188460145e+21,4.101788890045758e+19,5.708429767765105e+31,1.684443692295662e+29,247786284266.24396,53758024213.80364,145157026784.7981,24239229184.565266,33330439823.77092,6404520973.535615,38503973880.619286,5522709073.66403,26709779.893487096,1866321.6160648963,725302704.6914929,160410790.24872702
73,358.10035807291666,-1.0329752604166669,128.0,128.0,60.513715404814995,69.64341422304003,2118740133000.0,862363520000.0,8.917377671296338e+22,5.810070422944e+21,5.0799096429068905e+33,3.914560671145926e+31,2.1281703251705393,1.5687352720292118,1.0333449507073469,0.7388592846168561,38493008806.6149,12562707481.38538,1.7533413580213985e+21,7.516598744046895e+19,1.0732906366960791e+32,5.0017018133126954e+29,298619786204.7379,76223817950.4543,171903741467.17755,33954265703.94552,41872919148.554695,8669832030.695229,47523211358.49037,7937905644.443897,72376940.67705992,2277825.851205065,1276400646.8111532,184274972.31710055
74,358.10035807291666,-0.9663085937500002,119.0,119.0,55.256376852473956,63.83522124128098,1961348202700.0,825019860000.0,9.73066599270732e+22,5.719813188188397e+21,7.389354408615784e+33,3.9655121644918865e+31,1.6825227765149775,1.3993087648383824,0.7835067611470863,0.6514388996093597,31485190082.585133,8998060079.108513,1.6365985898390694e+21,6.082835759371631e+19,1.1735973951774202e+32,4.158093345607003e+29,311940154399.9637,75629446568.04251,194776025189.50436,34100946142.91829,40454895746.23904,7799253656.1979,48959808708.55173,7463881657.172371,47782534.89617908,1386156.3575871661,907938245.2411975,133587273.30906227
75,358.10035807291666,-0.8996419270833336,95.0,95.0,42.25938730260044,47.588853440625,1288014977500.0,536468800000.0,4.938283856769937e+22,3.029460772351998e+21,2.610195977264031e+33,1.7107486159902635e+31,1.449019876220441,1.1839337993853718,0.6574406967917156,0.5288815292218857,17785496356.14581,8880977623.737589,6.475119398546635e+20,3.792768030627655e+19,3.3096235247540387e+31,2.1214578062205073e+29,222222497888.2637,55040537536.909996,137686398039.33066,25766893698.135616,25446255910.34295,6158545307.641777,32106492621.973457,5964098391.084648,7305824.170272571,1507368.9005041614,314227590.5826848,122740928.38929676
76,358.10035807291666,-0.8329752604166669,95.0,95.0,45.07741528574176,49.82465300162001,1505514816600.0,638675500000.0,7.1336441346277845e+22,4.293751518949998e+21,5.172984566862117e+33,2.8866462086748953e+31,1.6039610852598178,1.1413586044295057,0.7928888724257295,0.5627145431283919,28466166673.189735,8519983321.410262,1.3471724906087926e+21,5.642750873836727e+19,9.71536966845367e+31,3.73717133273857e+29,267088826696.80856,65526723700.71617,172947276602.5703,30675938127.44304,36703848444.118126,7511824594.48883,45971263823.61455,7203015283.311984,54266202.582968,1070478.9608751165,936473606.9444797,101073140.2015919
77,358.10035807291666,-0.7663085937500003,115.0,115.0,51.37031083736345,58.14918348412498,1586729829800.0,773910900000.0,5.830894871760977e+22,5.208157227294001e+21,3.0712135182625345e+33,3.5049127366231336e+31,1.5756401668677744,1.3056611737703157,0.6981940318111186,0.6036806525629109,21806609170.084335,8996073199.017254,7.988479962325916e+20,6.282223309554455e+19,4.151731850972335e+31,4.783355649097448e+29,241472459542.71838,72167563539.95888,145357240706.6171,32725960601.25993,28263899168.950336,7926047760.109987,34626593238.30927,7820674741.730786,8023055.583920884,1327149.8272057364,361781715.01704156,110371338.16021152
78,358.10035807291666,-0.6996419270833336,129.0,129.0,58.107951128592106,66.523937789799,2221734932000.0,1207388400000.0,9.940722542866176e+22,1.130067246864e+22,6.216451628793304e+33,1.0576977403748295e+32,2.133249330051562,1.5733282045874137,0.9562940141139868,0.7634809119817206,34646113731.27615,16744037210.413242,1.435270088349927e+21,1.5924994074514044e+20,8.618839115034837e+31,1.435495777582931e+30,315289114034.50287,106304621106.70448,183871401447.02597,47291946780.13325,37884958602.98553,12619427116.360727,44172257105.31745,11280646061.403902,26111071.41177048,2847592.6968292138,756702993.6041024,216335308.66322434
79,358.10035807291666,-0.632975260416667,157.0,157.0,77.70531321703999,83.679374546187,3238841226700.0,1540816840000.0,1.7827985961096626e+23,1.5121761365780802e+22,1.6585237705810154e+34,1.4840678065513663e+32,2.442177362618193,1.9070074505992145,1.2151145192534085,0.9599658726646262,49429868011.30828,21293102622.892807,2.610969458899696e+21,2.211394115788278e+20,2.293439690943572e+32,2.2789769042187485e+30,422231997379.36285,122970571137.08467,255019799594.53583,52944142011.52898,51097646314.67575,14870756926.896082,61210948343.016914,13159719771.001888,118776613.34752959,3675518.7203700356,1501865668.355205,280881546.9399973
80,358.10035807291666,-0.5663085937500003,104.0,104.0,48.85671658030175,55.624908752139994,1682193100900.0,874913000000.0,6.834051310658983e+22,7.3856182281076e+21,4.063402196255716e+33,6.255817007824131e+31,1.7457442328512927,1.1320360955505473,0.8281059607206307,0.5921178087195759,27924606461.316856,12355299448.217794,1.1351467486325692e+21,1.1512074621116291e+20,6.715726453703246e+31,8.525168129145996e+29,261420184963.95764,85939619664.66689,159574418436.15253,39697334380.64917,33691938926.58256,10729433638.881548,40647234157.55761,9482022559.024023,29167098.908724308,1969540.295208076,714315620.7198265,161015831.69852337
81,358.10035807291666,-0.49964192708333366,106.0,106.0,49.54211929196258,56.65591840133399,1586698774600.0,597350810000.0,7.87329649715287e+22,3.3778050024581e+21,6.394898687525713e+33,1.9164881655928772e+31,1.8072636182715907,1.2302266645005613,0.8644931141552203,0.5973147884206772,24256608057.92361,8305092770.213842,1.0436915516683218e+21,4.354554680328745e+19,7.837674429887798e+31,2.295169314725423e+29,280593950347.3457,58118886796.44595,185614210659.21136,26760982083.30762,32306215372.09708,6598904970.014908,42795266948.8231,6122633212.204677,115422458.76345406,1278247.8253077702,942795154.9655014,98702307.59007254
82,358.10035807291666,-0.432975260416667,95.0,95.0,41.871640860014836,48.63580260274499,1635956595700.0,491302000000.0,8.599234818693911e+22,2.5408174232000004e+21,6.572415993808517e+33,1.3140091385821121e+31,1.4209796789489886,1.0563176942641601,0.612022586568469,0.5117007281489276,22122848164.95747,7226140077.7349205,1.1300339885701637e+21,3.690781447503798e+19,8.295050882173464e+31,1.8940564556611846e+29,293244519449.10944,50406521633.614044,187316060145.58832,23597507269.167236,33615978173.632904,6075180201.034204,43612034949.87043,5742896286.752802,8718966.256276637,1519552.9341318358,378280260.5071949,116755738.155773
83,358.10035807291666,-0.36630859375000036,128.0,128.0,61.904263055866,68.41079224511999,2102861077100.0,1157596800000.0,1.0411385310482637e+23,1.0491784572959998e+22,9.691252007020453e+33,9.529716222618708e+31,1.8610966034615086,1.4802851201802578,0.8925770447602411,0.7139765505134903,28113445446.987587,12777683085.635162,1.1602211986680536e+21,1.2869817135344856e+20,9.145714623662224e+31,1.0980963163272678e+30,322666783392.444,102429412636.01973,213202992264.26163,45676553054.612724,34062019885.32174,11344521644.981272,45054607983.45331,10316842762.055977,15364473.453235336,1871878.7976782995,532041526.3479574,151064066.8423514
84,358.10035807291666,-0.2996419270833337,133.0,133.0,59.873107046201994,66.36465839654699,1694027791000.0,658956480000.0,6.395441686827376e+22,3.2648394175488e+21,3.472154124751329e+33,1.6175842784610587e+31,2.083000441752107,1.5723335149247153,0.9343650557067379,0.7187527095268065,27220112360.55914,8321011433.258839,1.1343032694461307e+21,3.955150860493477e+19,6.650061492886167e+31,1.723646834701336e+29,252892105191.66818,57138773329.05214,151425726132.33994,25290396551.27957,33679419078.216457,6288999014.543949,40514319973.77125,5565225444.201432,30239175.505561303,1196997.7172756605,695670759.3598328,99434018.77804776
85,358.10035807291666,-0.23297526041666705,122.0,122.0,58.240809603767,61.58906682513898,2041698370200.0,913435960000.0,8.97587514168534e+22,6.841543424197e+21,5.786359362094573e+33,5.126106300376934e+31,2.2334340773842762,1.5137660775830362,1.0550361347372263,0.7194449289454576,31243433370.576782,12869695153.659111,1.298461783968641e+21,8.669653145997515e+19,7.957029560380252e+31,7.051788253446455e+29,299597649217.8358,82713622966.21397,179529215865.01172,37147466749.88905,36034175222.53896,9311097221.056988,43011407754.58129,8900882904.224117,31223108.192067903,2243360.420261511,707027874.1306407,185164858.91434482
86,358.10035807291666,-0.1663085937500004,115.0,115.0,54.89851231077539,61.35781799513997,2709553307400.0,1352388500000.0,1.9424303343965525e+23,1.5903953521149997e+22,2.883194433995825e+34,1.8702890301337186e+32,1.8661735955194478,1.4835336505082646,0.9006314559207498,0.6636429873939371,45683585901.04633,18352062244.516655,2.9860103491022126e+21,2.544197193312609e+20,3.922012036046527e+32,3.140632427879337e+30,440730114060.35693,126110877885.89055,306637060938.79114,57187736687.255615,54644399064.334236,15950539781.814938,73198633580.84245,14644426551.7662,58586715.474474914,2682056.004855553,1227051958.4183087,190767749.31116414
87,358.10035807291666,-0.09964192708333373,130.0,130.0,60.301417803449304,64.48862424666999,1807899943500.0,1104978550000.0,5.657405467697845e+22,9.392492098008499e+21,2.4668860932503315e+33,7.984069761012765e+31,1.9106355901249672,1.5165961499753022,0.8771074686764535,0.7199970929890636,24749540469.025635,13527173636.635122,7.471060907963476e+20,1.2715529795801442e+20,3.165756295263599e+31,1.135716139485456e+30,237853010653.59348,96914870365.7416,135118982314.86908,43060074246.13009,27333241498.152897,11276315797.192556,31634367802.774117,10433337729.972517,15439233.284963142,1802935.4263868863,444442541.3805709,164560402.94506225
88,358.10035807291666,-0.03297526041666707,100.0,100.0,46.80592030782359,53.61165579874997,1702469681600.0,824808000000.0,8.0675410894876e+22,6.807332975530003e+21,5.746722642869831e+33,5.621754566016401e+31,1.601715139237712,1.138027244358077,0.7564427881515725,0.5544612696435347,22876672130.654404,12035949993.637228,9.924778702812084e+20,1.1385123370269883e+20,6.782839558022511e+31,1.1346036800163104e+30,284034172054.8357,82506563226.99426,179118349610.93207,38308101293.35663,31503616780.95403,10670109357.579182,40782187289.59542,10429930054.21165,14189943.642139368,1186975.6469247092,432578812.97913384,116126388.50290185
89,358.10035807291666,0.0336914062499996,129.0,129.0,58.10006597491925,67.27818664727099,2155309549900.0,942539790000.0,9.229566509531564e+22,6.886676401032901e+21,5.375905744013802e+33,5.03175699909109e+31,1.974403981452441,1.5498043630511529,0.8734376018881834,0.7202995985792072,32522029087.08969,12228918034.854015,1.3639242351403737e+21,8.693021559551875e+19,7.599794363595101e+31,6.351564895508139e+29,303802016279.21375,82986001235.34633,175179741790.18793,36918146295.622826,36931344886.69988,9323637465.899174,42357853804.22007,8595944047.179117,14402164.812504532,2088108.768603405,606641777.8050351,165344896.32839388
90,358.10035807291666,0.10035807291666626,134.0,134.0,60.94484617942172,68.25142959320998,2092464412000.0,932797450000.0,9.108253043785838e+22,6.493770239913099e+21,6.783679855383852e+33,4.520989499576988e+31,2.091344092723957,1.646939791878787,0.9663517535244298,0.7251835298339578,31679647970.453804,13190202916.11568,1.281392362593515e+21,1.1221085741843751e+20,9.076011253101645e+31,7.281073413422342e+29,301798824447.44275,80583932889.33656,189301961761.7764,35624149070.592384,35796541209.9202,10592962636.507196,44939855870.10174,8996325007.166313,17481358.475656994,2371250.926146335,625215046.7972538,160177279.55034098
