,ra,dec,gal,gal_meds,zweight,zweight_meds,mass,mass_meds,mass2,mass2_meds,mass3,mass3_meds,oneoverr,oneoverr_meds,zoverr,zoverr_meds,massoverr,massoverr_meds,mass2overr,mass2overr_meds,mass3overr,mass3overr_meds,mass2rms,mass2rms_meds,mass3rms,mass3rms_meds,mass2overrms,mass2overrms_meds,mass3overrms,mass3overrms_meds,flexion,flexion_meds,tidal,tidal_meds
45,358.03369140625,1.0336914062499996,252.0,252.0,331.6147260082072,334.08938053701,3180629723100.0,1081987200000.0,1.3077701519114607e+23,4.6456522491708005e+21,7.876427749906367e+33,1.9946847349703818e+31,4.210905641830677,2.9814095228786086,5.501266489922408,4.0987951481429885,48545922309.02154,15814967255.10733,1.861922160456309e+21,6.230033587266444e+19,1.0647900293753057e+32,2.6046341373882978e+29,361631048433.5465,68159021773.869385,198964883157.27435,27120108417.20775,43149996065.54222,7893056180.761951,47397415239.057014,6386294022.789494,136828165.20410758,2392661.847883616,1484418790.2423398,191585666.08700144
46,358.03369140625,1.1003580729166662,237.0,237.0,335.18618014604874,374.5239911847631,3504512292300.0,1478901330000.0,1.4999380677106771e+23,9.228477400319699e+21,9.348595698949422e+33,5.758652954096096e+31,3.886320176268553,2.8491516002434634,5.509286185926372,4.160548492395312,63004719749.81723,16832020612.679218,3.007331422597588e+21,1.0193359070823239e+20,1.969470022216137e+32,5.7433744709198244e+29,387290339114.0395,96064964478.83432,210660022409.58435,38616564597.3785,54839141337.16526,10096216653.194027,58181260348.94911,8312322370.854208,135320031.06190917,2668539.285722025,2161495150.5027113,223502800.08205238
47,358.03369140625,1.1670247395833329,255.0,255.0,370.0251079017376,387.42322084607997,4496349588000.0,1890070200000.0,2.2989597317158753e+23,1.4009275925208001e+22,1.8144846686371275e+34,1.038373135286787e+32,4.248598012238448,2.9438929364763187,6.080431548611645,4.533248909193748,68120363470.18332,24723729348.478813,3.1769776316054855e+21,2.035173905868127e+20,2.3105807345158496e+32,1.5971620875472792e+30,479474684599.2889,118360787109.61667,262775235718.55008,47002159781.34182,56364684258.89996,14265952144.417585,61363065764.4284,11689151771.771954,68514858.27654126,4508965.676848028,1626825747.185088,331062398.9721952
48,358.03369140625,1.2336914062499995,263.0,263.0,389.4814742039629,423.1193211694731,4215961896300.0,1458574330000.0,2.099768838749123e+23,8.089121962490298e+21,1.6226529928185564e+34,4.486154238299458e+31,4.607378735472286,3.1323185885937095,6.76951529578062,4.740740131125369,77575665925.0518,24347217845.884468,4.1820916266858887e+21,1.4581219460933488e+20,3.538079048627583e+32,7.597631164564378e+29,458232347041.2279,89939546154.5715,253167849000.04694,35532415642.799164,64669093287.95239,12075272030.448626,70727641666.72624,9124857034.92857,144394038.3763154,4222371.458427013,2538120748.351039,331676752.63274074
49,358.03369140625,1.3003580729166662,237.0,237.0,325.50546563152193,348.22746897870013,2975778476600.0,1114608630000.0,1.2413729145207055e+23,5.2419932408037e+21,7.786229747866324e+33,2.465304179156739e+31,3.7954093690900663,2.8285447915940436,5.325177912068401,4.132962556423239,52504179392.504364,14433526676.139118,2.3539403715950102e+21,6.762522033066628e+19,1.5112109746707946e+32,3.051654671102265e+29,352331224066.3188,72401610761.11292,198202474135.9297,29104278485.698944,48517423381.65755,8223455498.18726,53264971577.48647,6732532557.335469,82455542.60972436,2319573.4377706097,1566873234.7221198,188751611.68586683
50,358.03369140625,1.3670247395833328,224.0,224.0,302.18746328586553,323.52013241979205,2541444901800.0,975301600000.0,9.359973343775509e+22,4.2464905906864013e+21,5.793315792124161e+33,1.8489352681793093e+31,3.6554057836534217,2.6658489621986763,5.103830421555092,3.718069233975783,45674226646.811424,14035773131.693892,1.8350551882865152e+21,5.424012454916521e+19,1.1926928567838145e+32,2.4930023532459757e+29,305940735172.27985,65165102552.565674,179601131106.27365,26442787537.40479,42837544143.96926,7364789511.531556,49223921112.47124,6293722102.000167,77327639.71739465,2153662.8504575095,1436613526.1409254,196971805.94208792
51,358.03369140625,1.4336914062499995,241.0,241.0,331.8730897540511,347.9601882704311,2177351250300.0,810878240000.0,6.652958019649057e+22,2.7283133614336e+21,3.371981121702108e+33,9.179792268413952e+30,3.717410383440302,2.743649239034812,4.863163140285266,4.103463545265425,29669407004.64209,11667738219.52171,8.21339132773278e+20,3.936390151959178e+19,3.823188252676916e+31,1.208119414372532e+29,257933286329.02457,52233259150.02432,149955262535.45654,20938438201.707237,28659014860.481125,6274065788.592895,33687999944.222412,4943523706.623163,16727957.406559553,1788942.297540666,559298342.8173085,159647777.32041267
52,358.03369140625,1.5003580729166661,246.0,246.0,348.318856024651,377.9416227815251,2787061541000.0,1070514510000.0,1.147769465613367e+23,4.658572656083099e+21,7.554775204535864e+33,2.0272908121929143e+31,4.1839034116814275,3.0500712427066743,5.784605417685476,4.527682225598968,44392379079.88876,15195447273.03699,1.7924923814843856e+21,5.9133052358195995e+19,1.1849771975194627e+32,2.3818555041476298e+29,338787465177.4128,68253737304.876564,196218754825.31207,27267083246.300926,42337836287.23113,7689801841.282778,49117546439.60357,6198764498.997938,25660366.071188338,2772637.3431078806,929654398.0141397,200505925.09787387
53,358.03369140625,1.5670247395833328,229.0,229.0,314.5253910434439,331.362626007276,3200573095900.0,1270647720000.0,1.3782138516710211e+23,7.050417591009602e+21,8.879236777749465e+33,3.9120511078883144e+31,3.656147459688343,2.7046559332512166,5.011306827137264,3.920541858789348,62516412824.277954,16945402328.934559,3.255334557018663e+21,8.960003508995958e+19,2.29163581746153e+32,5.196013554908866e+29,371243027095.5969,83966764800.18509,207073828191.42654,33947008304.345364,57055539231.687775,9465729506.485994,61194895923.50634,8039396068.443743,285177278.86737466,2300278.1168084843,3015170933.6014633,197883992.125022
54,358.03369140625,1.6336914062499994,245.0,245.0,324.84812996501057,321.4839273923551,3385490761000.0,1241035250000.0,1.4386861968749792e+23,6.286402007112499e+21,9.096655131104903e+33,3.184345504692802e+31,3.5635266058803694,2.723866943731462,4.799806626047825,3.9076354982779407,49936098770.24115,15981089898.07235,2.0791321229234253e+21,9.090748294954723e+19,1.256452624834601e+32,4.835829502966288e+29,379300170956.32574,79286833756.38416,208750364945.0053,31696165632.984364,45597501279.383995,9534541569.973211,50085887380.47745,7849168642.516921,48634687.51878673,2628440.6013725176,1177245261.317911,203559562.33081257
55,358.03369140625,1.700358072916666,234.0,234.0,294.5601298102862,310.02954586484407,2502312650210.0,920890620000.0,9.329754962096017e+22,3.6242446081140007e+21,5.367143850479611e+33,1.4264094640951603e+31,3.446807105319426,2.6069062920415957,4.326916897464566,3.5346219788222437,36657747619.572,11734094336.865705,1.2587709792587423e+21,4.920141719221137e+19,6.878385746579736e+31,1.6081215943920677e+29,305446475869.27594,60201699378.954414,175084518091.3121,24252028535.277714,35479162606.50387,7014372188.030186,40972787309.27885,5438005317.746902,54031284.7298692,1622276.5538300988,923452419.5003021,135141577.02524322
56,358.03369140625,1.7670247395833327,289.0,289.0,358.6884319689343,378.534555342775,3449632185300.0,1151425130000.0,1.580623282654867e+23,4.5874734601920997e+21,1.2469510379851626e+34,1.8277274135893562e+31,4.035150750393052,3.2376492809692783,5.061667215820929,4.199102643096763,48726002085.131355,15223344930.461811,2.1721850542945101e+21,6.467470936690705e+19,1.6476625790057272e+32,2.535382884468434e+29,397570532441.0836,67730890000.0,231890594346.52228,26341296202.669594,46606706108.61178,8042058776.638421,54822153684.76865,6329185892.811057,26472306.57110636,2070433.9753949256,914809493.2018105,174714057.61562473
57,358.03369140625,1.8336914062499994,289.0,289.0,377.5903725467382,363.94116925743896,3529613885400.0,1167369260000.0,1.6163844030130358e+23,4.7154013466883994e+21,1.239195486678105e+34,1.9047109275732324e+31,5.053533587261205,3.730725473943007,6.437114202251354,5.03717943746019,57171517730.18786,18095905169.190887,2.52882980610712e+21,7.52074854365148e+19,1.890051487416522e+32,3.1189154729929214e+29,402042833913.6311,68668779999.99999,231408837694.82,26706052051.817917,50287471661.50949,8672224941.531141,57388456599.52208,6781636927.347501,42217427.23308059,3109080.1587593956,1260365264.780375,248703614.4282636
58,358.03369140625,1.900358072916666,240.0,240.0,301.2710842641589,302.46001747559995,2325976218700.0,1076712000000.0,7.53767575746773e+22,4.830940775136e+21,4.345584370806144e+33,2.1677425801527347e+31,3.869050989257792,3.115853133008766,4.781890099389337,3.9704793634134457,39082062843.74623,14965891259.571049,1.3605922775024686e+21,6.4246135951180055e+19,8.167347276406492e+31,2.944945665557239e+29,274548279132.60956,69504969427.63158,163185936723.78018,27882769130.181023,36886207144.43908,8015368734.573604,43387071822.30934,6653126210.639164,34199493.20590943,2087527.4348327084,934941806.4553869,180075300.89944565
59,358.10035807291666,-1.96630859375,249.0,249.0,318.382524297691,323.554521322716,2420199469000.0,986102250000.0,7.385514864806659e+22,3.9052114355624996e+21,3.710410241765986e+33,1.5465613587686392e+31,3.841422879742206,3.055862793475682,4.985497077146905,4.07736720910348,39149624886.8174,11976873606.143433,1.091153272049301e+21,4.466714794623294e+19,4.900739660111708e+31,1.7499989523029652e+29,271763037678.17026,62491690932.17513,154812958452.9768,24914703222.80079,33032609222.544033,6683348557.888698,36594898260.97223,5593443594.17144,118727402.31314157,1878479.2527680919,1274395273.95644,141434390.81294745
60,358.10035807291666,-1.8996419270833333,235.0,235.0,312.61646690325483,331.2825651404849,2344934726800.0,826939150000.0,9.100669959309975e+22,2.9099079055435e+21,5.762037629197634e+33,1.0239645829737968e+31,3.467164067663121,2.6481333342496205,4.676852653196872,3.6903667979967008,30527815481.870995,9973227255.681404,1.1130247473667734e+21,3.3294342158414393e+19,7.026316233172812e+31,1.0258283612628499e+29,301673166843.02527,53943562225.19514,179277324965.53897,21715090574.144066,33362025528.537285,5770124969.046545,41264434462.432724,4681211184.288574,21430443.765603535,1677449.544200325,529797599.4874695,141286436.86724797
61,358.10035807291666,-1.8329752604166667,232.0,232.0,288.40435600397825,317.19105181873203,1988367048600.0,676166320000.0,5.209968708498567e+22,1.9709495291719993e+21,2.1355442763017914e+33,5.74584450383488e+30,3.2308767774635108,2.6841788505513935,3.9983665010078617,3.5099444234062647,26518858301.5128,9116466825.132145,6.470002927674176e+20,2.6454943030764986e+19,2.504904987074381e+31,8.123910324285128e+28,228253558756.45328,44395377340.12405,128776374300.69316,17910922563.791107,25436200438.890587,5143436888.964906,29259287914.931957,4331001893.490749,9830218.091292348,1375116.817186472,438491777.4736121,118371022.53638233
62,358.10035807291666,-1.76630859375,242.0,242.0,328.7237024948007,346.92212153589094,2863909454300.0,1225329490000.0,9.241174000773643e+22,6.205325055678099e+21,4.402378832932267e+33,3.1430426863919126e+31,3.721781288976001,2.7188931066573163,5.129673105467057,4.048308628939504,45839140285.75395,16278897937.332674,1.4614025292444874e+21,8.470253340045065e+19,6.797118839038196e+31,4.3007420627694915e+29,303992993353.0318,78773885620.03336,163893779533.50287,31558529582.13858,38228294877.544395,9203397926.877369,40810785545.33944,7548276473.249635,106951691.8335761,2673768.757889601,1437647873.1055326,202298456.15650037
63,358.10035807291666,-1.6996419270833334,226.0,226.0,299.51176447236503,307.276566108062,2264737403600.0,769534520000.0,8.001777186023683e+22,2.620332029825e+21,4.5826374108693867e+33,8.922634356279292e+30,3.5464070704089856,2.5850797689987464,4.621376415412682,3.6319307680388095,31991801285.443947,10529465165.519697,1.0503597855519413e+21,3.538982319014397e+19,5.81065736014183e+31,1.0661267954698774e+29,282874127237.25165,51189178835.22845,166100841265.07822,20741064023.787746,32409254628.14505,5948934626.480945,38732460707.91863,4741724160.860263,20355779.6946879,1756322.4346116497,647655608.877958,136613205.72528762
64,358.10035807291666,-1.6329752604166667,181.0,181.0,257.8853625205671,279.68008831537617,2280697104900.0,939779150000.0,7.873781194667719e+22,4.8794743136725e+21,3.958661253991799e+33,2.5334962557734672e+31,2.6193953963401153,1.9918072113354972,3.626197984992654,3.047707641466668,30940892661.34116,11314464249.205917,1.0185661562482503e+21,5.693302679062495e+19,4.82459211985099e+31,2.933168892147685e+29,280602587205.9579,69853234096.01376,158191367414.39224,29370189969.596424,31914983256.27401,7545397722.494484,36404371229.2878,6644245793.75544,12653905.350463,1723940.0009705275,533785189.6143582,137925126.57962173
65,358.10035807291666,-1.56630859375,278.0,278.0,393.3770606755301,425.4451994478399,3091570635900.0,1229580100000.0,1.2962999504014686e+23,5.438671664753198e+21,9.559724830871173e+33,2.4057629807043265e+31,4.473881076277282,3.1571617135263113,6.319043626393974,4.9291355842450635,49374587624.64192,15132039561.653362,2.084753526357243e+21,6.980612525183061e+19,1.561864563823133e+32,3.5343279825092894e+29,360041657367.7925,73747350221.91101,212234083662.0552,28868060885.423714,45659101243.423996,8355005999.508954,53853564896.84128,7070263771.493767,71034731.54123546,2067042.5170302978,1328913026.2603798,185330439.80430162
66,358.10035807291666,-1.4996419270833334,285.0,285.0,374.5045359840095,385.36253189491504,3581909330540.0,1208106450000.0,1.4340021260291781e+23,5.121126998356499e+21,8.486072303093889e+33,2.170830371222325e+31,4.589993307666157,3.2732353931431346,6.050788969823872,4.684468775489792,66274620782.21079,15316154144.982964,3.0270705099057665e+21,6.67591347576514e+19,1.9885740546445738e+32,3.0049554977979287e+29,378682205289.4984,71562049987.1021,203971227384.2216,27896001838.92731,55018819597.53196,8170626338.148832,58368776456.13619,6698013443.713332,239454619.90813237,2690368.260410074,2825270000.1307173,197549562.4821869
67,358.10035807291666,-1.4329752604166668,237.0,237.0,327.47800253475316,335.0013366720269,2978527239500.0,1219888770000.0,1.1270407084285614e+23,6.279023675831699e+21,6.998553207627739e+33,3.2319453454477676e+31,3.4357769092305306,2.7587529325036133,4.854500350801747,3.8894171552741676,42612996893.71262,15236936162.713184,1.6227841338329551e+21,8.343331035705405e+19,1.0274916196506086e+32,5.254206976445862e+29,335714269644.375,79240290735.40619,191279938253.71402,31853317413.89509,40283794928.39466,9134183617.436975,46837398267.62415,8069297466.335209,31767935.288582712,2350261.9572891113,876982029.6644247,205558357.2809695
68,358.10035807291666,-1.3663085937500001,227.0,227.0,300.50667352264793,308.3834228212769,2612775447000.0,901153680000.0,9.607721065210606e+22,3.577435925011199e+21,5.545923022515568e+33,1.420184823254646e+31,3.802557801490833,2.673324635199764,5.063035666473638,3.7730859473471208,44661465694.640594,13360739540.135794,1.7393267350254088e+21,5.802449599104936e+19,1.0757149469182563e+32,2.249844208773181e+29,309963240807.8514,59811670475.01013,177007341375.89777,24216699668.328392,41705236302.236786,7617381176.693823,47558965691.01276,6082061614.005815,68832560.41848747,2614018.3128241436,1336505145.1263683,183728854.2456239
69,358.10035807291666,-1.2996419270833335,195.0,195.0,272.96452351290355,294.803203740045,2349876582100.0,900032250000.0,8.921019500717238e+22,4.1541438514875e+21,5.389338989000832e+33,1.9173658653733125e+31,3.1589116284285472,2.27952057651997,4.289947952431224,3.237831621358125,35553554349.92374,12522410519.460575,1.238816308360229e+21,5.850452493995789e+19,7.1161447704802315e+31,2.6731595012940854e+29,298680757678.1142,64452648134.01774,175325532728.55518,26765066728.648827,35196822418.51143,7648825069.248079,41439539909.16879,6441815632.391352,28764370.870998256,1839867.8212194864,797427228.9826999,148647203.4210497
70,358.10035807291666,-1.2329752604166668,186.0,186.0,254.795702638387,278.0212819368871,1858080340700.0,613419630000.0,6.438904358600137e+22,2.0230406454693003e+21,3.3781988365802846e+33,6.671965013205879e+30,3.2066936791550233,2.187451411303551,4.533294314727949,3.0914930292987357,34359288883.326027,8220192619.1837845,1.0979470793012651e+21,3.1723150012066226e+19,5.291952853056937e+31,1.0050024843568748e+29,253749962731.03445,44978224125.33981,150047375207.24945,18825705192.32979,33135284506.11621,5632330779.7097845,37543836979.494385,4649315788.420677,146131558.7336648,1274344.0966548054,1442152255.206343,116921878.37523982
71,358.10035807291666,-1.1663085937500002,226.0,226.0,300.293209151326,319.859033737955,2277738414800.0,814621520000.0,8.338782648898145e+22,2.9368760059047995e+21,5.314890545090685e+33,1.0590039732431148e+31,3.4949506982897525,2.467190274801941,4.581858937427395,3.6232262710874363,39449157194.75238,11344028096.213924,1.5649595904881797e+21,4.449465070958093e+19,9.445391940834611e+31,1.5638800673121664e+29,288769504084.1076,54192951625.6939,174514469618.28488,21960009812.802547,39559570150.44754,6670431073.744854,45541429786.245415,5387671999.719344,64515386.984111816,1558967.5427947715,1229288384.1771312,129900110.15023646
72,358.10035807291666,-1.0996419270833335,261.0,261.0,339.5492257709222,354.38047294589103,2863437404800.0,834184710000.0,1.0030907291973903e+23,2.6661460934781e+21,4.9540249249936474e+33,8.521296190826289e+30,4.403496364400673,3.216542914543444,5.580589693109525,4.286225348747536,48186345990.47049,13479499466.39951,1.7837876189747442e+21,4.364782367027182e+19,9.218761767894939e+31,1.3769469289034936e+29,316716076194.02435,51634737275.19198,170471871533.17288,20425305159.182312,42234909955.80249,6606649958.206641,45174240954.91518,5163835520.505035,46629314.60646695,2329095.575638621,1230523525.8310804,176810018.44081283
73,358.10035807291666,-1.0329752604166669,277.0,277.0,373.64940033189305,361.193737069452,3358776406000.0,1357416340000.0,1.2338544201163582e+23,6.651910180862798e+21,6.724476241191728e+33,3.259715368850368e+31,4.459598292218587,3.437310400482877,6.075731509742743,4.721072837956805,57589895938.317314,19353491840.210495,2.2362067769920748e+21,9.09192801240272e+19,1.2964652953868136e+32,4.224885196479761e+29,351262639646.79736,81559243380.88724,188749649786.09503,31944289031.595844,47288548053.32973,9535160204.423794,50612015448.53437,7503633910.995756,103230746.35235044,3299923.687662547,1754533054.598062,246716842.4316741
74,358.10035807291666,-0.9663085937500002,287.0,287.0,400.612425659834,412.86829103771316,3562033593400.0,1160622260000.0,1.5191105625171645e+23,4.6935332069947993e+21,1.0185699006666718e+34,1.8980554418422834e+31,4.419750766136008,3.2937212489889687,6.094776619994209,4.9618242669249,57456353494.00348,16725112959.061964,2.530961012349423e+21,6.880010598446959e+19,1.6157558525423476e+32,2.7822625259907544e+29,389757689150.21606,68509365834.13103,216768886199.6438,26674910112.860706,50308657429.40695,8294582930.109843,54465970424.338715,6528288953.022405,80999914.87747955,2507639.7481816364,1617236851.9578557,203674472.02945626
75,358.10035807291666,-0.8996419270833336,215.0,215.0,287.9379037351224,300.35487467994005,2465154764300.0,1079067800000.0,8.40665659190064e+22,5.415754962775999e+21,4.086537411352473e+33,2.7181240897775715e+31,3.403609490309282,2.7319836759755916,4.580630266105006,3.7485866113297552,36365655359.92052,14972160729.952368,1.1932960532700345e+21,7.017693081697832e+19,5.629303030531736e+31,3.284606280199157e+29,289942349302.41974,73591813150.48569,159876694207.73984,30066976618.245277,34544117491.55035,8377167231.050024,38325239360.1502,6899661315.168459,18481462.88089248,2751401.6821106058,707979034.6448069,209864231.0099688
76,358.10035807291666,-0.8329752604166669,244.0,244.0,344.1179617734638,350.98158399009395,2876943591600.0,1229947880000.0,1.0856526263015773e+23,6.199935041204e+21,6.647135355511498e+33,3.125295735033065e+31,4.155337192445999,2.9294116167373017,6.054649213506402,4.255414572313706,50678499827.37813,16314713789.156477,1.9089102707073637e+21,8.651068691938343e+19,1.189135519363377e+32,4.5180776667551106e+29,329492431825.31177,78739666250.27058,188023229319.1098,31499019823.478992,43691077701.37244,9301112133.470032,49174933793.38183,7673342159.017423,86718730.15525015,2475425.9081929494,1560302806.5108197,199146690.005379
77,358.10035807291666,-0.7663085937500003,253.0,253.0,337.0910310884344,336.6205995867,2728000994900.0,850338060000.0,8.946995452203682e+22,2.858003226421199e+21,4.3034372592706477e+33,9.605806004066181e+30,4.032595407720024,3.0565002821856027,5.399202349464223,4.2509028588084945,49072722919.7937,11446294615.857008,1.6114318340711055e+21,3.800785169889295e+19,7.2500583390023045e+31,1.3275670456667442e+29,299115286339.62665,53460295794.36686,162656650634.5864,21257455103.49665,40142643585.98105,6165050826.9513035,41697866420.639496,5101354306.058867,144421376.11182594,2256872.014869335,1870203061.164802,153377226.73007035
78,358.10035807291666,-0.6996419270833336,265.0,265.0,358.52226463290515,364.84886194393493,3596982704300.0,1611979100000.0,1.4478405731909756e+23,9.805572146554e+21,8.57252013165977e+33,5.96467070331592e+31,4.494811983707761,3.426373712092346,6.125569676783043,4.743697839634734,59849703558.784515,25226293156.402225,2.3247460814404473e+21,1.497948161616281e+20,1.356115066969283e+32,9.033869352395753e+29,380505003014.5432,99023088956.83875,204661508673.17233,39071686479.827576,48215620720.265,12239069252.260489,51376618168.20598,9666989981.453127,42807832.26264611,3985694.8647758765,1337668223.2986407,339999262.6156285
79,358.10035807291666,-0.632975260416667,380.0,380.0,518.5593241808244,474.85545380602,5197419899300.0,2136470200000.0,2.353264996639995e+23,1.2012544649557998e+22,1.9538493693567785e+34,6.754576401908378e+31,6.160024477286317,4.620835103427095,8.365634854953955,6.449452447454529,83159989215.78793,28633908347.556114,3.589295617488999e+21,1.8069404825863088e+20,2.7345782868583227e+32,1.0489153205957154e+30,485104627543.378,109601754774.08197,269337625077.0107,40725463848.66118,59910730403.56793,13442248631.03755,64907784714.51824,10160462475.963428,162661292.60925505,4628615.634382945,2460611532.6749296,360820320.0915134
80,358.10035807291666,-0.5663085937500003,237.0,237.0,321.33918511277375,331.3753201085882,2638904903720.0,971974920000.0,9.286128093767674e+22,3.9862246629072e+21,5.016011677608529e+33,1.634814513852849e+31,3.887792168206417,2.7344523143269948,5.286162530416006,3.928637879048491,44285410596.72304,14918814852.136885,1.6033712131884198e+21,5.299564642590385e+19,8.727062877240576e+31,1.9837180886087373e+29,304731489901.6456,63136555678.205956,171179930729.38336,25379875941.562515,40042117990.79089,7279810878.443467,44356373830.505165,5832122683.632163,54660358.113574006,2135859.3485254743,1179371058.8848095,183939378.764893
81,358.10035807291666,-0.49964192708333366,211.0,211.0,277.1076949279964,285.725121164581,2426163908200.0,848652550000.0,1.007662551013318e+23,3.4133229887275003e+21,7.233184985181568e+33,1.3728555726811443e+31,3.5231731841404543,2.462789318540729,4.696986332566541,3.460087533238828,41053030335.678314,9944743334.939535,1.5038396355095285e+21,4.5053415452005474e+19,9.570474100994333e+31,2.0258902942209284e+29,317437009659.1319,58423650936.307465,193394086667.0947,23944638439.535923,38779371262.43189,6712184104.44808,45741578831.22746,5873161924.315424,169350269.06730032,1663774.9968798095,1608482576.1164308,145183370.95432323
82,358.10035807291666,-0.432975260416667,239.0,239.0,319.0230794080369,338.19384323302495,2781248159100.0,1007518840000.0,1.164986975194044e+23,4.2472561211503993e+21,7.953130338878587e+33,1.7904563014076772e+31,3.7753986044324845,2.8065111718889457,4.95519362375705,3.8914849864229772,42245572730.03058,11312044827.509441,1.7047108408106775e+21,4.580372326319655e+19,1.0864364471905262e+32,1.9970918415842977e+29,341319055312.4809,65170976064.122284,199608654232.5664,26161014125.690735,41288144070.79443,6767844801.943714,47716448159.72887,5845199599.186867,32208055.106887463,2165486.3172490154,935218934.8729562,148555404.73595172
83,358.10035807291666,-0.36630859375000036,289.0,289.0,404.8623458261844,419.222633777479,3638664062600.0,1439607260000.0,1.5181971363926504e+23,7.171173228528401e+21,1.2037910468234716e+34,3.572205205019767e+31,4.504265200724841,3.3946626519258194,6.428521689707365,4.923837160335167,51985501270.8965,20654076807.154385,1.882245243192353e+21,9.526731708890409e+19,1.2885737759894081e+32,4.433962721219765e+29,389640492812.6247,84682780000.00002,229183687584.6598,32934074707.205303,43384850388.03699,9760497788.9913,50509115447.48409,7625424272.352532,33342447.215244807,3139788.5721308626,1058396534.3538408,261116496.5067825
84,358.10035807291666,-0.2996419270833337,262.0,262.0,333.26821832295303,336.10386187858103,2998215513800.0,1110459490000.0,1.206817133871017e+23,4.7065704515471e+21,8.150781391576535e+33,1.9948342826649484e+31,4.0758239689796,3.1297161715932926,5.1888280239140645,4.057694882629724,48251872378.64069,13093449811.606516,2.0530115496285527e+21,5.267857644454316e+19,1.359783671389656e+32,2.025382592437296e+29,347392736520.3563,68604449211.01765,201248699123.68463,27120786159.78797,45310170487.745384,7258000857.298321,51422904993.21955,5872671265.317194,55856803.39770241,2169781.5894549186,1261670935.7785585,178656156.5027244
85,358.10035807291666,-0.23297526041666705,271.0,271.0,377.86735778993,403.8650479216001,3208066343300.0,1472898550000.0,1.1368612898775913e+23,8.005277264177499e+21,6.47702316309122e+33,4.350908219466792e+31,4.460125203915109,3.24515334196055,5.985898950257907,4.693447946829481,46766215225.29573,19241455662.24964,1.595325076129659e+21,9.94754333847145e+19,8.760126708685057e+31,5.090912487077505e+29,337173737096.7068,89472215040.07542,186405397452.3708,35171695726.21093,39941520703.769646,9973737182.456459,44412320236.92396,7984821473.440894,37560520.414507665,3173170.744089693,971603742.3565559,260621236.14151758
86,358.10035807291666,-0.1663085937500004,323.0,323.0,475.3206652097764,535.0926558281251,5203913822550.0,2341020020000.0,2.8090480332912196e+23,1.69671044397548e+22,3.3489946573144905e+34,1.2297316153218848e+32,5.303695491765778,4.007495630249013,7.85023279889217,6.02838927511902,85838936486.55606,29851415081.493874,4.352942972996716e+21,2.1791779477116217e+20,4.651160227838728e+32,1.5092724964496973e+30,530004531423.19635,130257838304.47517,322333035616.28876,49728280920.64495,65976836639.814095,14762038977.429987,77479551887.79977,11470681452.392405,98312730.78371722,4709928.745450931,2201216357.1208596,372125652.6335703
87,358.10035807291666,-0.09964192708333373,282.0,282.0,387.2138389038223,418.9758914539981,3395411568500.0,1435759290000.0,1.025727835955468e+23,7.3100101385901e+21,4.325483395668482e+33,3.721843787048392e+31,4.127807602387742,3.220799189347478,5.529667998475885,4.741270354494434,46254795328.792946,20904134124.270172,1.3407706669513402e+21,1.1206620771789503e+20,5.4621655733099005e+31,5.5482000681144014e+29,320269860579.39764,85498597290.19008,162933936313.7492,33387664977.42598,36616535430.74959,10586132802.770567,37942122356.25837,8217077273.708689,24681219.022730708,3040051.1405412746,815985603.371408,237512140.23645383
88,358.10035807291666,-0.03297526041666707,237.0,237.0,337.2941928361316,354.1037340287999,3353499292600.0,1672847910000.0,1.3121096848730993e+23,1.18076798733813e+22,7.960980621667777e+33,8.334368184867079e+31,3.557860226094828,2.694486144545622,5.018405866860126,3.948829314010831,48479377734.94734,19201039004.153656,1.7940083176114304e+21,1.2671251869042455e+20,1.0205004563736393e+32,7.923496396741391e+29,362230546043.96625,108663148644.70522,199674308426.79163,43680831214.14505,42355735356.754585,11256665522.721395,46730927526.6006,9253491312.897816,36703709.39705544,2609182.02391993,1044606837.7041878,237842234.3697874
89,358.10035807291666,0.0336914062499996,289.0,289.0,393.74876237463434,415.8507191348441,3880221012000.0,1588734150000.0,1.495601683916827e+23,8.733827679502501e+21,8.193831494345495e+33,4.801290759391307e+31,4.641177360674969,3.4720423327270016,6.296012921358317,4.878365177052927,63137448381.45819,19526844893.956234,2.419810297934187e+21,1.0725444243864941e+20,1.281748459553779e+32,5.774890751537968e+29,386730097602.5563,93454950000.0,201602389899.41492,36345669155.61979,49191567345.77774,10356372069.342112,50419778648.97793,8327499032.55917,82476559.94818503,3253566.9774218956,1626415907.420362,257580426.22172529
90,358.10035807291666,0.10035807291666626,317.0,317.0,427.94071817310277,462.6069139390079,4089248901700.0,1575813340000.0,1.7038651542324067e+23,7.833399629406798e+21,1.1736212202204228e+34,3.89399862257738e+31,4.8217914734908245,3.790994447637289,6.721429818849986,5.223309027302078,68917602475.20757,20219495923.821793,3.0264462951476295e+21,1.0733990552688542e+20,2.123270586096158e+32,5.3491124480834916e+29,412779015240.89215,88506494843.07239,227252839186.40192,33894710679.704643,55013146566.50381,10360497359.050163,59657966760.21175,8117592433.401292,74370171.30663542,3143162.8772713947,1776816060.1559153,244892516.60333088
