,ra,dec,gal,gal_meds,zweight,zweight_meds,mass,mass_meds,mass2,mass2_meds,mass3,mass3_meds,oneoverr,oneoverr_meds,zoverr,zoverr_meds,massoverr,massoverr_meds,mass2overr,mass2overr_meds,mass3overr,mass3overr_meds,mass2rms,mass2rms_meds,mass3rms,mass3rms_meds,mass2overrms,mass2overrms_meds,mass3overrms,mass3overrms_meds,flexion,flexion_meds,tidal,tidal_meds
45,358.03369140625,1.0336914062499996,288.0,288.0,389.44327212751216,402.35971305456,3412706940600.0,1268696160000.0,1.3303851715818767e+23,5.5892038634064e+21,8.158348240209856e+33,2.4624615517467183e+31,4.1059878866085535,3.3453026766308107,5.567349718805217,4.700252898905644,45030124166.301056,15334499191.762987,1.626828945336138e+21,7.120035298533245e+19,9.442690168774735e+31,3.0101882249398523e+29,364744454595.52594,74760978213.27914,201310956853.87872,29093087920.895084,40333967636.92035,8438030160.252596,45537087129.10813,6701899086.625699,15065666.612971678,2697826.6292067855,718936300.4881408,212937604.66626534
46,358.03369140625,1.1003580729166662,311.0,311.0,404.08978326342805,427.1727099520041,3740374762970.0,1388229360000.0,1.4948745498928244e+23,6.1967226879936e+21,9.381349334966925e+33,2.766068286575831e+31,4.846524272516201,3.6480438213869752,6.380391873397247,4.985669697937931,56443875425.00094,17795717304.6585,2.1492986648479358e+21,8.99120760970357e+19,1.3585302055349967e+32,4.065564168305086e+29,386636075643.8572,78719265037.17879,210905757685.45468,30242728162.39952,46360529169.19668,9482197851.607807,51407099373.35563,7408101772.092365,87892543.95933506,3192221.9145703465,1455986423.991407,251527120.2502038
47,358.03369140625,1.1670247395833329,318.0,318.0,396.57851092941576,401.30837883107995,3793005972440.0,1155074580000.0,1.5098665921358675e+23,4.1960290087998e+21,8.654860090203861e+33,1.5244475005767176e+31,5.193994136284143,3.677313966087497,6.437617453400495,5.085109351186658,54241544657.57674,15087388974.307186,2.0438899276466372e+21,5.355694058443572e+19,1.1779231002542618e+32,1.9654755258340206e+29,388570018418.2855,64776762876.82027,205314686947.43625,24795383183.76592,45209400876.8822,7318260762.260096,49019887807.21967,5814189914.509382,45802940.285823815,2623484.217218654,1123343202.815671,209982967.20620334
48,358.03369140625,1.2336914062499995,280.0,280.0,380.64277593792724,407.3932749257,3246077036000.0,1132083400000.0,1.3195399348729778e+23,4.577732095173999e+21,8.73100610114286e+33,1.851287480160445e+31,4.730239302973377,3.476405376008696,6.509456050753692,5.04298326732345,54250285738.7892,16397275122.003967,2.049042040113532e+21,6.5006330156388246e+19,1.2354146915679074e+32,2.5328348250244213e+29,363254722594.62476,67658939506.72002,205915053589.20203,26453996273.743523,45266345557.30705,8062650318.374737,49804767901.645294,6327064905.14273,156928724.65774122,2818186.1856492353,1819530676.9093866,210869325.07556605
49,358.03369140625,1.3003580729166662,329.0,329.0,434.8245879890824,460.42466405073606,4156073281800.0,1397263000000.0,1.7027069137209235e+23,5.934175960999999e+21,1.048284682456334e+34,2.5202445306367e+31,5.111940272455134,3.7958748522992316,6.896844492851705,5.407614948281255,68197167421.715164,18650302412.102905,3.235770899011422e+21,7.519817290517294e+19,2.3008475792594387e+32,3.2221037025650574e+29,412638693498.43134,77033602804.23082,218856649684.8867,29318892445.24742,56883836887.21623,8671688007.831747,61276781994.82724,6855616330.95094,73227871.62652922,2756117.126897379,1711190546.1549287,225213205.5052687
50,358.03369140625,1.3670247395833328,311.0,311.0,426.9699424834632,454.55700735840037,4247569764800.0,1978068850000.0,1.679616434195954e+23,1.25812102100975e+22,1.0298092125157399e+34,8.002090035979366e+31,5.420231920300331,3.623886213852318,7.133021756732968,5.460753496574265,65140554504.81566,25739300819.64457,2.377680745576356e+21,1.592303194878796e+20,1.3645607176608452e+32,9.939509203478637e+29,409831237730.3558,112165994000.3988,217563276609.6105,43092445845.59157,48761467836.564926,12618649669.749914,51483052426.60943,9979795606.902122,84084217.95110992,4106191.199884417,1685478396.0766895,353704203.94937587
51,358.03369140625,1.4336914062499995,350.0,350.0,442.81440917200484,399.22428958684986,4123726452600.0,1434746250000.0,1.6006044364256722e+23,5.8814197735475e+21,9.866377780793976e+33,2.4109559826262283e+31,5.140025274259248,4.040237982123003,6.653822596941001,5.202226304081255,61196042116.71391,18222480538.49034,2.2733593061217518e+21,7.93598505262295e+19,1.3242494212225136e+32,3.1591685430351535e+29,400075547418.9434,76690415134.797,214479561706.33875,28888817177.85465,47679757823.64831,8908414591.061054,50971012890.936386,6810687161.823447,37294803.42345128,2941591.345143562,1215166374.390567,238293978.50804672
52,358.03369140625,1.5003580729166661,320.0,320.0,414.84613243042975,404.841073536,3547777405500.0,1472212800000.0,1.18229763981051e+23,6.773241416399999e+21,6.281995947486377e+33,3.116218316902632e+31,5.102457368448109,3.8179049898692035,6.809717060874387,4.953727728145484,53170857799.6203,19199363818.91808,1.6020875394581172e+21,8.927190429424674e+19,7.84716095799137e+31,3.992936452899934e+29,343845552510.20917,82299704837.86682,184515370937.93048,31468493960.431732,40026085737.405266,9448381040.911016,42812526099.72864,7363723386.855802,112417802.76140893,3247157.892248058,1480973913.2311902,252146633.09332308
53,358.03369140625,1.5670247395833328,385.0,385.0,483.396188751489,501.83861539350005,4107632132700.0,1600441150000.0,1.4173901409192959e+23,6.653017856138501e+21,7.955516439824319e+33,2.7656528697789184e+31,6.114571794263809,4.655785371865511,7.786817087242525,6.2601538497934355,73097299621.6275,20002965506.91691,2.6590547767460684e+21,8.249939925563884e+19,1.474192345701986e+32,3.172527756739764e+29,376482422022.5024,81566033715.87036,199628614455.9592,30241214104.0626,51566023472.30266,9082917992.343586,52826444819.654015,6820273806.125348,182561743.54194027,3127636.135598724,2564209075.3386917,263057084.20540088
54,358.03369140625,1.6336914062499994,328.0,328.0,426.509646612613,459.0896744539839,4361201046300.0,1523197560000.0,1.8521138723905514e+23,7.073895921440399e+21,1.254019455389629e+34,3.28534613283544e+31,4.770779712380865,3.5952575811171554,6.143399892313855,5.145170795404152,64579945069.65527,21248850777.879044,2.830094898316992e+21,9.25841054172756e+19,1.9854162477410435e+32,4.752009287999711e+29,430361925870.6039,84106455884.43492,232327930982.92728,32027795292.761585,53198636244.898155,9622063469.821617,58337864025.061005,7803553765.235053,55801741.25898943,3310971.3367192857,1467625613.6055284,265578720.53459042
55,358.03369140625,1.700358072916666,243.0,243.0,317.15652264076977,347.6080890087571,2695174483700.0,975035070000.0,9.642242673348305e+22,3.9123184680242984e+21,5.579156819043205e+33,1.569813872976283e+31,4.030470540976175,2.8629589090215064,5.153830788972019,4.001950361855856,45567892505.90489,14293298296.506327,1.452738734494499e+21,6.249581039179607e+19,7.310254143308798e+31,2.4064216281197224e+29,310519607647.3804,62548528903.758385,177360208062.14642,25038946617.472607,38114809910.2501,7905429171.891686,41812951549.48931,6220002712.37059,68664627.99921392,2307593.697310611,1314168132.9192767,187013677.08880588
56,358.03369140625,1.7670247395833327,297.0,297.0,401.68050966915405,415.685839614012,3695512845400.0,1518246180000.0,1.4258218181089502e+23,7.761183377389198e+21,8.206528042415718e+33,3.9674703754210955e+31,4.515647106792596,3.489254269435439,6.327279721974987,4.863354395591971,55578599960.842636,19242687554.26799,1.9209974259247916e+21,9.221480995085274e+19,1.0359619760770236e+32,5.052301157419719e+29,377600558541.55597,88097578726.03082,201706465487.258,34106558352.55472,43829184636.77817,9602854260.627552,46965751057.23173,7964583627.598952,124217639.59240706,2753839.225554657,1627884336.619819,227336254.44047222
57,358.03369140625,1.8336914062499994,317.0,317.0,436.6726704714509,475.959173433612,3876262489100.0,1515982760000.0,1.609482782953848e+23,7.2498540334928e+21,1.0922469816298489e+34,3.4670831947291955e+31,5.003904077116447,3.796378877477352,6.913426791449334,5.352647688561109,58267920006.92787,20639929682.278877,2.2863122162922076e+21,9.088512888097184e+19,1.4990293754860589e+32,4.485870088007465e+29,401183596742.66943,85146074680.47368,221874274889.44836,32607794172.893673,47815397272.13618,9533369230.286417,53121465514.536026,7655065258.92393,41231216.71622275,3271058.758170907,1237119805.2085109,257886828.94874287
58,358.03369140625,1.900358072916666,321.0,321.0,441.1676459155898,475.5976568490389,3696927660300.0,1515338280000.0,1.2838345865369181e+23,7.1534271116304e+21,6.969556026199703e+33,3.3769040297331393e+31,5.315111905073777,3.9232537698204717,7.470257679419797,5.539666544723467,67253118149.543465,19350929010.63086,2.308966879639552e+21,9.538063636220707e+19,1.1959818327364154e+32,4.6154098666618674e+29,358306375401.96216,84577935134.58696,191015395140.75015,32322596404.60973,48051710475.69017,9766301058.343792,49269126297.84347,7728052991.369052,304676790.0084349,2821900.1289411746,2912126978.673649,236960412.0278929
59,358.10035807291666,-1.96630859375,299.0,299.0,421.2601306767392,449.11597647530914,3463165008400.0,1231512230000.0,1.5075440503698332e+23,5.0723156275571e+21,1.2042424577363282e+34,2.089170143731335e+31,4.967044655287381,3.399838578810467,6.942943232121381,5.014401329008836,61286755526.0134,16221142580.415274,2.914786406932406e+21,6.1993254213661655e+19,2.4885897959779683e+32,2.6528040643957413e+29,388271045839.0933,71220191150.80428,229212331284.60422,27541733411.00856,53988761857.74597,7873579504.498678,62900066608.95101,6425423018.186259,81087192.64291035,2676768.0599392597,1759578644.0167902,216641019.1304518
60,358.10035807291666,-1.8996419270833333,344.0,344.0,450.49575311774447,502.09044358769995,4673332489360.0,1681877920000.0,2.0976695472729578e+23,8.223086962015998e+21,1.6668548857132003e+34,4.0204964631729204e+31,5.320183570944487,4.061927876740806,6.964631364989001,5.649595660096871,75694695376.92953,23821271651.903366,3.552307464970312e+21,1.0926044383918218e+20,2.9680739677653808e+32,5.312473515897314e+29,458003225673.4616,90681238202.92706,255446092704.62018,34257833541.423798,59601237109.3949,10452772064.824821,66704977183.03272,8099016044.628346,86737101.1742854,4132238.8487196146,1976417358.5092964,335611291.51259464
61,358.10035807291666,-1.8329752604166667,301.0,301.0,394.8281258629802,367.0171974104441,4269612131700.0,1270343410000.0,2.5795993505047574e+23,5.3613700309981e+21,2.9934609067822315e+34,2.2627179692524694e+31,4.264796558521338,3.309790755914668,5.507247019767859,4.832865577280191,53334409317.03549,15201822734.689196,2.8062345018852717e+21,6.717483754148908e+19,2.9220677454950484e+32,2.7817987523137708e+29,507897563540.59796,73221376871.77222,310497325443.9892,28284172369.84756,52973903970.58982,8196025716.253524,66358530511.57199,6527926200.671864,19854192.415079348,2270951.762053809,849827121.843101,189353265.30842757
62,358.10035807291666,-1.76630859375,288.0,288.0,376.53245657727996,361.17416908267194,3507644495700.0,1126709280000.0,1.540240379199033e+23,4.407895236513599e+21,1.1852003910453702e+34,1.72445023452075e+31,4.1809120285671435,3.3119002421404176,5.434926284789747,4.473099483033929,48445570263.98606,15660145226.694723,2.0946988668664084e+21,6.5282309981106274e+19,1.647260606265169e+32,2.878418126361025e+29,392458963357.83093,66391981718.52983,227997767948.12497,25835501047.292477,45767880296.845825,8079746900.807368,54817695085.058266,6602645194.948568,21912824.863404877,2421239.800106352,869330408.2198877,201954158.57687005
63,358.10035807291666,-1.6996419270833334,289.0,289.0,360.19581574950126,395.220171100671,3504494326800.0,1158054790000.0,1.4807089390259578e+23,4.640452929556899e+21,9.155520094115537e+33,1.8594805338556752e+31,5.189818082857256,3.4599320428848395,6.22855482096763,4.586738307116276,54591586770.91928,15723801583.896637,2.2278250236707377e+21,6.36385107680589e+19,1.3708984642411016e+32,3.1255545455645985e+29,384799810164.4487,68120869999.99999,209199675583.22186,26492963760.753017,47199841352.177635,7977374929.640634,51562634249.82356,6786445422.612496,49912513.43776899,2719308.1703364006,1218534508.803255,197301603.30977
64,358.10035807291666,-1.6329752604166667,261.0,261.0,326.57849646251304,354.989233911564,2918214916900.0,846997200000.0,1.2406246051725423e+23,2.74867531344e+21,8.26717338209083e+33,8.920001127175487e+30,4.182519702507324,2.9762476411050054,4.984287381850518,4.145531189430946,40823223936.125175,13255650962.613625,1.68454490205275e+21,4.592387160002075e+19,1.1158223203775114e+32,1.3984691455766719e+29,352225014042.5212,52427810496.33868,202202109432.18097,20739023469.961433,41043207745.65202,6776715399.072086,48142837263.57632,5190600803.843432,20404892.892840184,2086836.5895989623,756874585.3460138,169504070.88805783
65,358.10035807291666,-1.56630859375,306.0,306.0,395.70291650073,392.22462001788006,3619107520100.0,1311581790000.0,1.458781259678017e+23,5.622891553595701e+21,8.954132176028982e+33,2.4110951962685495e+31,5.011706980305889,3.7017752868628877,6.421503920147494,4.850925469269003,53813859343.29288,17212483564.87005,2.160314867601405e+21,7.321395697082088e+19,1.3763991285645048e+32,3.2644726435402126e+29,381939950735.4549,74985942373.1922,207654413932.68277,28889373200.73322,46479187467.095474,8556515468.975725,51631506415.16759,6885534804.1279125,36526580.17183555,3067468.426006424,1110089055.8474813,241855857.16862014
66,358.10035807291666,-1.4996419270833334,287.0,287.0,375.93963082875496,379.52922997651206,3473987375400.0,1129525810000.0,1.4137382953651543e+23,4.4453956636103e+21,8.817174230330368e+33,1.7495432535574605e+31,4.326441529266313,3.465150075731638,5.676751396762466,4.621720406354108,51109178731.570885,15728742805.864233,2.0722302523447464e+21,5.720219651226573e+19,1.3078252434247814e+32,2.199898221943457e+29,375997113734.28845,66673800428.73138,206590243513.99884,25960211595.378307,45521755813.50906,7563213372.123368,50759410757.58864,6036717642.200778,21351478.713488482,3122661.6481430964,926002482.9777857,235097020.60096705
67,358.10035807291666,-1.4329752604166668,262.0,262.0,357.60614999806205,352.79221786412506,3118656601300.0,1094781410000.0,1.3707899812036617e+23,4.574606876907499e+21,9.94162564549432e+33,1.9115267684356914e+31,3.8927591945048396,3.1447639001221237,5.31141358391422,4.527960762229824,49332919316.61284,14020933304.753086,2.1933229621593506e+21,5.266092701604107e+19,1.5548242700621677e+32,2.1877512056334337e+29,370241810335.308,67635840180.39178,215023438191.10486,26737869217.98505,46832926047.37985,7256784895.257752,53772525853.890236,6025586295.919963,38606041.32827805,2330114.7577678366,1107471312.0095124,177957214.30815357
68,358.10035807291666,-1.3663085937500001,249.0,249.0,339.2856920730435,333.03955365240006,3009809749450.0,1090156860000.0,1.1490292191562885e+23,4.772859355040401e+21,6.753445585391026e+33,2.0896246456676573e+31,3.459276622146194,2.7126495044059844,4.663912528710934,4.054032833131306,38600236878.74653,14614716679.300842,1.3818034406175814e+21,5.833214735278149e+19,7.599838488374712e+31,2.6827591717058007e+29,338973335110.0479,69085883905.76183,189020308796.18045,27543730513.950645,37172616811.53993,7637548517.2129345,42357935781.321785,6449517558.37575,15020765.807765324,2215978.2416307684,631474683.5274636,175117263.04669154
69,358.10035807291666,-1.2996419270833335,244.0,244.0,333.77757049332996,338.15255664951815,2835929755600.0,1125319460000.0,1.1649547749032211e+23,5.191012830085e+21,8.350699070107465e+33,2.3950720878248324e+31,3.6424126292090904,2.777259148295759,5.072628428128615,4.142521721008427,40117727681.669846,15252637978.99527,1.465947629559313e+21,6.620075273845702e+19,9.470688108702915e+31,2.878773231942179e+29,341314338243.09534,72048683749.84377,202880798033.22824,28825235436.079235,38287695537.33044,8136384500.406616,45582049125.88786,6602916702.844555,31388351.76461187,2179800.991174128,850024580.8884466,188895746.09953505
70,358.10035807291666,-1.2329752604166668,256.0,256.0,354.78993531269316,364.922779753344,2827059921700.0,1248380160000.0,9.754027671347492e+22,6.087707131507201e+21,5.803169745445369e+33,2.9686612579162185e+31,3.6492708321783747,2.8798556829013724,5.073163744786312,4.196973232093157,38440026790.62684,15604997214.171745,1.2625178350202797e+21,7.490829810424127e+19,7.134183760275254e+31,3.6023250936758604e+29,312314387618.43,78023760044.66333,179702902340.3171,30963749711.07788,35531926981.522964,8654958007.075556,41474525925.90918,7115317781.262326,15842615.511397775,2598859.0468158135,645718660.1607494,195854883.89545685
71,358.10035807291666,-1.1663085937500002,287.0,287.0,368.7060726828764,371.3052328433,4036855665000.0,1152147150000.0,1.9194221382734813e+23,4.6252371263175e+21,1.3027536541954652e+34,1.8567783181745287e+31,4.343646042106366,3.429755670349936,5.6927400207099925,4.547969833692359,64262095211.825195,14477469794.831291,3.1891773264929415e+21,5.582477664884355e+19,2.1912797735215932e+32,2.1731561304434164e+29,438112101895.5629,68009095908.69077,235299371243.7558,26480124259.411186,56472801652.5915,7471597998.343028,60288240604.45161,6012156953.705793,103743783.01564723,2601669.6326811537,1870305247.044008,204955279.54499036
72,358.10035807291666,-1.0996419270833335,245.0,245.0,321.05935691845445,335.24775005358003,2682475091980.0,1006798100000.0,9.683413503946729e+22,4.137315976177998e+21,5.515546758761232e+33,1.7001803526186349e+31,3.7716197222275802,2.978828941539483,5.008804753578206,4.058480968184682,41583486557.364136,13723943229.308264,1.5515079918537741e+21,5.3003296322402025e+19,8.866825392500477e+31,2.3466849918252923e+29,311181835972.90393,64321971177.64658,176683579918.88422,25713725163.385933,39389186229.90038,7280336278.112573,44591907666.808624,6168102734.431997,21683055.600635797,2418140.164551308,809097884.1896026,184394540.73101145
73,358.10035807291666,-1.0329752604166669,245.0,245.0,320.17014839729194,349.4904415038751,3031034828400.0,893377800000.0,1.4787382905470326e+23,3.2576485450319995e+21,1.1921950474194893e+34,1.1878819960546484e+31,3.6874476375106093,2.7554176999457884,4.777910377484416,3.9873025903745667,45207605802.466644,11161872444.119883,2.4449408228452294e+21,4.126653024586884e+19,2.149602931973052e+32,1.6356000270053593e+29,384543663391.69244,57075814011.12033,228445410681.54117,22816959245.622696,49446342866.234604,6423903038.330267,59903575974.73517,5468804138.406622,30239902.406033795,1796869.1093512902,943408599.4168608,146986892.43846813
74,358.10035807291666,-0.9663085937500002,294.0,294.0,398.84548432602105,409.5368142244049,3795661595440.0,1446349170000.0,1.5137765870750055e+23,7.1154943151187e+21,8.689079468511083e+33,3.5006049783529934e+31,4.182307375561559,3.2004065947219127,5.564563198967476,4.761791866865131,50262616731.76538,19015346213.446373,1.9874655696388814e+21,1.0526931523788351e+20,1.1463593680093123e+32,4.7401210099538674e+29,389072819286.44226,84353389470.24417,205584920540.84457,32712547683.12415,44581000096.889725,10260083588.250317,48578070570.807976,7797040850.962766,23693180.29008468,2493136.5108475955,896511443.5830863,228855638.43908897
75,358.10035807291666,-0.8996419270833336,327.0,327.0,448.09830938622895,470.255341783248,4332888896300.0,1463612760000.0,1.938301272196119e+23,6.550955080228798e+21,1.5021663963457595e+34,2.932128882449448e+31,5.2379068335691965,3.8418960678415504,7.1570359717442855,5.547302606035344,67304685214.1181,20753740132.04521,3.2277453499738756e+21,8.663574938418817e+19,2.8272061387656396e+32,3.918629281381402e+29,440261430538.27905,80937970571.47404,246739879049.77274,30836211704.489807,56813249774.80056,9307832689.954638,65632531910.23901,7317758280.042414,43225296.92252462,3732997.0004599206,1425001767.5661173,273653117.71972895
76,358.10035807291666,-0.8329752604166669,339.0,339.0,436.961927079063,446.466180082725,3853970549900.0,1446051960000.0,1.7785814777059062e+23,6.1683370826544e+21,2.111734753144297e+34,2.6311905393253915e+31,5.807625556047099,3.9388892628509806,7.3622575328374875,5.318915514725759,59008516841.839645,21524339530.213535,2.303550270152285e+21,9.489205631299484e+19,2.1895424620873743e+32,3.79564994309774e+29,421732317673.8897,78538761657.25049,276405356948.09216,29742954014.624676,47995315085.45689,9741255376.643959,60272303625.00643,7240391515.956278,79136593.11954293,3306570.4447749592,1494264466.4568648,270155204.73834014
77,358.10035807291666,-0.7663085937500003,333.0,333.0,468.006540661387,477.636962375547,4852306766400.0,1871713080000.0,2.199495039932615e+23,1.0520450011540803e+22,1.868706595644565e+34,5.913292460686806e+31,5.745934478344715,3.9573923890402334,8.221163294510546,5.672387202398408,78933810670.281,25910732748.431942,3.518460126208381e+21,1.3014720562573758e+20,2.9990290245659227e+32,7.725009754512793e+29,468987743969.13776,102569244959.39708,265367076229.93665,38959178107.153915,59316609193.44919,11408207818.30948,66936071973.903336,9175569141.890343,83452095.77794808,4618555.25968717,1921174520.045973,387588585.14203227
78,358.10035807291666,-0.6996419270833336,306.0,306.0,417.48415402674846,439.68713976809096,3616784495400.0,1452956850000.0,1.3619210670015e+23,6.8996292537069e+21,8.041919888997447e+33,3.2767290297619232e+31,5.162268616765518,4.007462749118117,7.019030875128603,5.4705903295009985,56354541772.38347,20596376487.043507,2.0962199533632938e+21,1.0013655633104306e+20,1.2774029141043798e+32,5.108439817468555e+29,369042147593.1306,83064006968.76416,200348724012.7286,31999768975.42171,45784494682.84316,10006825487.188385,50362734300.970894,7993974534.458217,43729652.24333839,3722970.9321207013,1196580866.6467795,275004333.39784205
79,358.10035807291666,-0.632975260416667,520.0,520.0,644.5119424541463,602.8680698742,6367018188000.0,1921233600000.0,4.328488831019023e+23,7.098363539955999e+21,7.8219917535292065e+34,2.6226330941099824e+31,8.901657060576369,6.138365370534073,11.225598790067872,7.869269740872662,102892213871.75864,26053885369.354515,5.531486664070158e+21,9.696743300285587e+19,8.18860880529555e+32,3.218470104317835e+29,657912519338.1733,84251786568.33337,427667043752.2556,29710674567.319424,74373964961.33682,9847204324.215878,93555654495.12679,6853038312.817948,390846733.52299315,4739990.4925194215,4022092348.422081,352682858.5845965
80,358.10035807291666,-0.5663085937500003,369.0,369.0,515.8567521622978,528.0076196496002,4801431533900.0,2226778470000.0,1.794120360795249e+23,1.3437784158416102e+22,1.112347722512218e+34,8.1092055415902545e+31,5.751985570006505,4.174393177300434,7.977857438379045,6.155710930425828,69053316881.2985,30556642766.442932,2.363587646397569e+21,1.609179650346506e+20,1.3638908038669974e+32,8.92425609714329e+29,423570579808.755,115921456850.81819,223227068843.80426,43283871877.10285,48616742449.464554,12685344498.067469,51474626063.43959,9627732345.18351,59639706.696158305,5031218.179268565,1484446483.762148,399820139.22838163
81,358.10035807291666,-0.49964192708333366,337.0,337.0,467.15024120346243,484.651041358908,4046445285700.0,1749077180000.0,1.4973213136020831e+23,9.077955435005199e+21,1.0056011101256151e+34,4.711585962143789e+31,5.367022851629379,4.124100752010579,7.697739671109735,5.818092160550054,70059201832.15924,24486682304.72693,2.73922216252504e+21,1.3545821564511132e+20,1.852680138439884e+32,6.769420288206342e+29,386952363166.58966,95278305164.4245,215844961198.18344,36117890172.06304,52337578875.26935,11638651796.712166,57007695056.73091,8780457791.748943,71978536.59790412,3856421.4834103365,1772649281.8292856,305886693.5521403
82,358.10035807291666,-0.432975260416667,325.0,325.0,466.14206433830384,490.565219520675,4157373066500.0,1670721000000.0,1.6096786126953547e+23,8.58864203028e+21,9.84359627345492e+33,4.415146031221979e+31,4.8117570069452,3.7660351001820356,6.9087342971749255,5.480735150268192,61278966109.009094,19368270005.10681,2.329231205880522e+21,1.00773131836214e+20,1.3624411039739414e+32,5.474982028860649e+29,401208002499.3712,92674926653.76111,214314356421.0576,35343945117.953476,48262109422.2012,10038582162.646975,51456381881.78752,8180770939.817343,43616757.13023474,2702214.799008044,1225088726.4663415,245588788.31408572
83,358.10035807291666,-0.36630859375000036,264.0,264.0,368.3214294832241,395.807521164,2878921690800.0,1284352080000.0,8.593878032359706e+22,6.248546222107199e+21,3.8074754351211446e+33,3.0401051527611063e+31,4.583422186307697,3.0741604915451335,6.3034417657850295,4.701342575239478,44383968868.088776,18391445427.263016,1.3214659496803175e+21,8.528718361688374e+19,5.797254300207349e+31,4.166800893401149e+29,293153168708.0954,79047746470.77043,156151335652.18497,31210174856.30509,36351973119.49267,9235106042.535934,38702657243.77298,7469088113.310726,53945445.19984746,2927387.6326217554,1046834117.3520517,239987979.12875336
84,358.10035807291666,-0.2996419270833337,301.0,301.0,431.956413513771,455.298615236976,4315082960500.0,1761235280000.0,1.9640463253774698e+23,1.03054807691584e+22,1.423619070829802e+34,6.030025351496115e+31,5.248893575162642,3.534754492780997,7.627805482011718,5.277489637295996,80305264693.58698,23306545501.391582,3.6150701774587743e+21,1.3685629838967685e+20,2.4353645720446272e+32,8.117525184370478e+29,443175622679.9337,101515913871.46352,242362039830.85867,39213870714.98779,60125453656.98935,11698559671.586792,62448401761.78575,9328415492.776913,172920015.30957222,3681490.985665611,2698307396.917592,325296311.85619074
85,358.10035807291666,-0.23297526041666705,321.0,321.0,458.71688434806003,497.93351009036394,4320807309200.0,1776105840000.0,1.5943258843012423e+23,9.827264656953599e+21,8.539133664333058e+33,5.437464843751053e+31,4.964522857255754,3.7100843858231203,7.190675086511536,5.512895707702739,79754551597.81061,22239608831.252625,3.3709491490078217e+21,1.0984001480745178e+20,1.919536742398969e+32,5.830558610182686e+29,399290105600.0815,99132561032.9603,204395471988.72665,37884842609.65831,58059875551.08796,10480458711.690619,57685342626.053635,8354171537.320569,118668062.64086662,3724497.8218081817,2439003909.012457,301531126.2932874
86,358.10035807291666,-0.1663085937500004,328.0,328.0,455.51962331276576,501.744762558944,3586893638700.0,1396681400000.0,1.2917008652210725e+23,5.9479483955588e+21,7.847158340467735e+33,2.5332809423029006e+31,5.365949438702625,3.869926361187761,7.67923051702038,5.5659601685907765,54031265043.231415,20292879450.28102,1.7000355034941505e+21,8.98996507264174e+19,9.515611783233817e+31,4.1090390916323486e+29,359402401942.5959,77122943379.76735,198718120988.23782,29369357920.910896,41231486797.03596,9481542634.319448,45654007427.96788,7434414268.4164095,110028909.58815251,3138333.1513612666,1576888229.009727,256099816.64144063
87,358.10035807291666,-0.09964192708333373,348.0,348.0,465.4201498900894,504.987587116884,4082374675200.0,1520601660000.0,1.6540885104985832e+23,6.644531613382202e+21,1.2192160885030423e+34,2.903527730771791e+31,6.0070174806716405,4.265612474536237,8.15250344560284,6.068384263822884,74709148171.18411,20316981608.07289,2.788582903684959e+21,8.356578837465484e+19,1.785525938431986e+32,3.5177711882214466e+29,406704869714.9548,81513996426.2715,230158434536.96756,30735621032.478592,52807034604.16007,9141432512.175259,56310414112.44557,7059206113.214255,311792271.318023,3338466.5237501557,3134988499.7042236,256910234.93943998
88,358.10035807291666,-0.03297526041666707,459.0,459.0,557.5284690148635,550.307898381456,5250586857000.0,1546068060000.0,2.473757884181196e+23,5.2076828892204e+21,2.159872617717307e+34,1.7541246583076645e+31,6.8768719144682695,5.585450500565353,8.444666332724951,7.051456731704599,75791254715.92023,19050030778.550934,3.2310078968890466e+21,6.819853853911404e+19,2.543490499527246e+32,2.1352125938503608e+29,497368865549.62366,72164277098.99406,278489855314.8769,25982851899.233284,56841955428.090675,8258240644.296703,63359251776.22504,5976960340.263992,39329597.95838253,3187300.867578122,1417205494.3466911,242982091.51064765
89,358.10035807291666,0.0336914062499996,334.0,334.0,384.559051827461,362.47609140012185,3237122162300.0,1152468670000.0,1.5638319529827214e+23,3.976619411511499e+21,2.0973728572080472e+34,1.3721486656224586e+31,5.470647424421319,3.921085915927092,6.469142006250058,4.6279280689790365,48749155158.24878,16359669882.697056,2.0537342859406297e+21,5.928866496566575e+19,2.4944487827560206e+32,2.029057957886183e+29,395453151837.575,63060442525.49691,275777320616.4013,23940527897.88562,45318145217.34787,7699913308.970806,62949390637.27998,5876221404.492518,93666985.80576138,2750337.0859097764,1398971628.3947387,214517637.38948262
90,358.10035807291666,0.10035807291666626,273.0,273.0,356.0938112659205,370.2075986699999,2965916569200.0,983739120000.0,1.4001845747462397e+23,3.5448448945727996e+21,1.1931968058073897e+34,1.2773635886899408e+31,4.320726812478971,3.08783743800261,5.4777029991376125,4.199847144617724,43030246395.222565,12308830508.964085,1.913767122018244e+21,4.6119077614327005e+19,1.5637623971380047e+32,1.780505493837775e+29,374190402702.453,59538600038.73789,228509377574.48975,23376070630.340366,43746624121.39072,6791102827.547747,53875368691.09077,5625758771.809114,50475485.914660774,1944631.7309493332,1052703401.8257709,162166843.5214616
