topicId,split,topicText,topicTarget,topicSentiment,claims.claimId,claims.stance,claims.claimCorrectedText,claims.claimOriginalText,claims.article.rawFile,claims.article.rawSpan.start,claims.article.rawSpan.end,claims.article.cleanFile,claims.article.cleanSpan.start,claims.article.cleanSpan.end,claims.Compatible,claims.claimTarget.text,claims.claimTarget.span.start,claims.claimTarget.span.end,claims.claimSentiment,claims.targetsRelation
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,346093,PRO,smoking-related health problems contribute to rising health care costs,smoking-related health problems contribute to rising health care costs,articles/t482/raw_943.txt,10000,10080,articles/t482/clean_943.txt,8006,8076,yes,smoking-related health problems,0.0,31.0,-1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,346106,PRO,subsidised agriculture in the developed world is one of the greatest obstacles to economic growth in the developing world,subsidised agriculture in the developed world is one of the greatest obstacles to economic growth in the developing world,articles/t482/raw_981.txt,16587,16708,articles/t482/clean_981.txt,9024,9145,yes,subsidised agriculture in the developed world,0.0,45.0,-1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,346107,PRO,artificially low prices resulting from subsidies create unhealthy incentives for consumers,artificially low prices resulting from subsidies create unhealthy incentives for consumers,articles/t482/raw_981.txt,20474,20564,articles/t482/clean_981.txt,11471,11561,yes,artificially low prices resulting from subsidies,0.0,48.0,-1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,346108,PRO,Subsidies are an inefficient use of taxpayer’s money,Subsidies are also an inefficient use of taxpayer’s money,articles/t482/raw_981.txt,23014,23071,articles/t482/clean_981.txt,12842,12899,yes,Subsidies,0.0,9.0,-1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,150593,PRO,there is no such thing as unlimited freedom,there is no such thing as unlimited freedom,articles/t483/raw_881.txt,14917,14960,articles/t483/clean_881.txt,8547,8590,no,,,,,
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,150594,CON,The free communication of thoughts and of opinions is one of the most precious rights of man,The free communication of thoughts and of opinions is one of the most precious rights of man,articles/t483/raw_881.txt,27880,27972,articles/t483/clean_881.txt,16670,16762,yes,The free communication of thoughts and of opinions,0.0,50.0,1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,150595,PRO,freedom of expression is not absolute and can be limited under certain situations,freedom of expression is not absolute and can be limited under certain situations,articles/t483/raw_881.txt,60017,60098,articles/t483/clean_881.txt,37775,37856,no,,,,,
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,150596,PRO,a limitation on freedom of speech prescribed in law can be permitted if it can be justified as being a reasonable limit,a limitation on freedom of speech prescribed in law can be permitted if it can be justified as being a reasonable limit,articles/t483/raw_881.txt,60429,60548,articles/t483/clean_881.txt,38182,38301,yes,a limitation on freedom of speech prescribed in law,0.0,51.0,1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,152423,PRO,Freedom of expression is subject to certain restrictions,"freedom of expression, subject to certain restrictions",articles/t483/raw_892.txt,18572,18628,articles/t483/clean_892.txt,13939,13993,yes,Freedom of expression,0.0,21.0,-1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,152454,PRO,Censorship is occasionally carried out to aid authorities or to protect an individual,Censorship is occasionally carried out to aid authorities or to protect an individual,articles/t483/raw_896.txt,10779,10864,articles/t483/clean_896.txt,5664,5749,yes,Censorship,0.0,10.0,1.0,-1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,152680,PRO,Freedom of speech may be restricted by law to protect rights and respectability of others,it may be restricted by law to protect rights and respectability of others,articles/t483/raw_885.txt,20410,20484,articles/t483/clean_885.txt,12876,12950,yes,Freedom of speech,0.0,17.0,-1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,153219,PRO,human rights can be limited or even pushed aside during times of national emergency,human rights can be limited or even pushed aside during times of national emergency,articles/t483/raw_882.txt,93600,93683,articles/t483/clean_882.txt,57277,57360,yes,human rights,0.0,12.0,-1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,153278,CON,Government-enforced right of access inescapably dampens the vigor and limits the variety of public debate,Government-enforced right of access inescapably dampens the vigor and limits the variety of public debate,articles/t483/raw_1081.txt,8741,8846,articles/t483/clean_1081.txt,5864,5969,yes,Government-enforced right of access,0.0,35.0,-1.0,-1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,153375,CON,Everyone has the right to freedom of opinion and expression,Everyone has the right to freedom of opinion and expression,articles/t483/raw_974.txt,3546,3605,articles/t483/clean_974.txt,1548,1607,yes,freedom of opinion and expression,26.0,59.0,1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,153376,CON,an effort to limit the use of words of language is actually a form of restricting freedom of thought,an effort to limit the use of words of language is actually a form of restricting freedom of thought,articles/t483/raw_974.txt,6623,6723,articles/t483/clean_974.txt,4141,4241,yes,an effort to limit the use of words of language,0.0,47.0,-1.0,-1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,153386,PRO,limitations on free speech balance rights to free speech and other rights,limitations on free speech balance rights to free speech and other rights,articles/t483/raw_1083.txt,1183,1278,articles/t483/clean_1083.txt,882,955,yes,limitations on free speech,0.0,26.0,1.0,-1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,153387,PRO,the government may censor speech when the speech is its own,the government may censor speech when the speech is its own,articles/t483/raw_1083.txt,17451,17510,articles/t483/clean_1083.txt,13849,13908,no,,,,,
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,156336,CON,"freedom of speech, in order to exist and function, necessarily extends to even the unpopular","freedom of speech, in order to exist and function, necessarily extends to even the unpopular",articles/t483/raw_888.txt,1178,1270,articles/t483/clean_888.txt,1062,1154,no,,,,,
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,158683,CON,the individual must have unlimited access to the ideas of his fellow men in “a free and open encounter,the individual must have unlimited access to the ideas of his fellow men in “a free and open encounter,articles/t483/raw_894.txt,11497,11599,articles/t483/clean_894.txt,8253,8355,yes,unlimited access to the ideas of his fellow men,25.0,72.0,1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,158684,CON,The individual freedom of expression is essential to the well-being of society,The individual freedom of expression is therefore essential to the well-being of society,articles/t483/raw_894.txt,12675,12763,articles/t483/clean_894.txt,9408,9496,yes,The individual freedom of expression,0.0,36.0,1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,158685,PRO,"freedom can be restricted for reasons of ""sovereignty and integrity","freedom can be restricted for reasons of ""sovereignty and integrity",articles/t483/raw_894.txt,13367,13438,articles/t483/clean_894.txt,10063,10130,yes,freedom,0.0,7.0,-1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,160213,CON,"The people should not be deprived or abridged of their right to speak, to write, or to publish their sentiments","The people shall not be deprived or abridged of their right to speak, to write, or to publish their sentiments",articles/t483/raw_891.txt,27852,27962,articles/t483/clean_891.txt,18992,19102,yes,"their right to speak, to write, or to publish their sentiments",49.0,111.0,1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,165142,PRO,"when a nation is at war, many things that might be said in time of peace are such a hindrance to its effort that their utterance will not be endured so long as men fight","when a nation is at war, many things that might be said in time of peace are such a hindrance to its effort that their utterance will not be endured so long as men fight",articles/t483/raw_970.txt,3127,3296,articles/t483/clean_970.txt,1526,1695,yes,many things that might be said in time of peace,25.0,72.0,-1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,165144,PRO,the circumstances of wartime permit greater restrictions on free speech than would be allowable during peacetime,the circumstances of wartime permit greater restrictions on free speech than would be allowable during peacetime,articles/t483/raw_970.txt,3666,3778,articles/t483/clean_970.txt,1813,1925,no,,,,,
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,165153,PRO,The right to free speech conflicts with other rights,the right to free speech conflicts with these other rights,articles/t483/raw_972.txt,24599,24657,articles/t483/clean_972.txt,18032,18090,yes,The right to free speech,0.0,24.0,-1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,165154,PRO,the freely expressed word can be a direct threat to other human rights,the freely expressed word can be a direct threat to other human rights,articles/t483/raw_972.txt,24854,24924,articles/t483/clean_972.txt,18271,18341,yes,the freely expressed word,0.0,25.0,-1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,168473,CON,The free communication of ideas and opinions is one of the most precious of the rights of man,The free communication of ideas and opinions is one of the most precious of the rights of man,articles/t483/raw_880.txt,3128,3221,articles/t483/clean_880.txt,1855,1948,yes,The free communication of ideas and opinions,0.0,44.0,1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,168474,PRO,The right to freedom of speech and expression may be limited when conflicting with other rights,may be limited when conflicting with other rights,articles/t483/raw_880.txt,5324,5373,articles/t483/clean_880.txt,3620,3669,yes,The right to freedom of speech and expression,0.0,45.0,-1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,168475,CON,the expression of dissent or subversive views should be tolerated,the expression of dissent or subversive views should be tolerated,articles/t483/raw_880.txt,14886,14951,articles/t483/clean_880.txt,7223,7288,yes,the expression of dissent or subversive views,0.0,45.0,1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,168477,CON,"free discussion is necessary to prevent the ""deep slumber of a decided opinion","free discussion is necessary to prevent the ""deep slumber of a decided opinion",articles/t483/raw_880.txt,21876,21954,articles/t483/clean_880.txt,12013,12091,yes,free discussion,0.0,15.0,1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,168478,PRO,Speech can be justifiably suppressed in order to prevent harm from a clear and direct threat,speech can be justifiably suppressed is in order to prevent harm from a clear and direct threat,articles/t483/raw_880.txt,22585,22680,articles/t483/clean_880.txt,12450,12545,yes,Speech,0.0,6.0,-1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,168479,CON,there must be no constraints on the free flow of information and ideas,there must be no constraints on the free flow of information and ideas,articles/t483/raw_880.txt,25683,25753,articles/t483/clean_880.txt,14392,14462,yes,the free flow of information and ideas,32.0,70.0,1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,168480,CON,democracy will not be true to its essential ideal if those in power are able to manipulate the electorate by withholding information and stifling criticism,democracy will not be true to its essential ideal if those in power are able to manipulate the electorate by withholding information and stifling criticism,articles/t483/raw_880.txt,25780,25935,articles/t483/clean_880.txt,14489,14644,yes,withholding information and stifling criticism,109.0,155.0,-1.0,-1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,168481,CON,freedom of speech helps to provide a balance between stability and change,freedom of speech helps to provide a balance between stability and change,articles/t483/raw_880.txt,27020,27102,articles/t483/clean_880.txt,15124,15197,yes,freedom of speech,0.0,17.0,1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,168482,CON,"there ought to exist the fullest liberty of professing and discussing, as a matter of ethical conviction, any doctrine, however immoral it may be considered","there ought to exist the fullest liberty of professing and discussing, as a matter of ethical conviction, any doctrine, however immoral it may be considered",articles/t483/raw_880.txt,31007,31163,articles/t483/clean_880.txt,17358,17514,yes,the fullest liberty of professing and discussing,21.0,69.0,1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,168483,PRO,some forms of expression can be legitimately prohibited by law because they are very offensive,some forms of expression can be legitimately prohibited by law because they are very offensive,articles/t483/raw_880.txt,32275,32369,articles/t483/clean_880.txt,18517,18611,yes,some forms of expression,0.0,24.0,-1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,168745,CON,Freedom of speech is a fundamental human right,"freedom of speech, a fundamental human right",articles/t483/raw_1128.txt,590,638,articles/t483/clean_1128.txt,403,447,yes,Freedom of speech,0.0,17.0,1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,168747,PRO,it is necessary to prevent the use of information resources and technologies for criminal and terrorist purposes,it is necessary to prevent the use of information resources and technologies for criminal and terrorist purposes,articles/t483/raw_1128.txt,10764,10876,articles/t483/clean_1128.txt,6146,6258,yes,the use of information resources and technologies for criminal and terrorist purposes,27.0,112.0,-1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,168748,CON,"the more freely information flows, the stronger societies become","the more freely information flows, the stronger societies become",articles/t483/raw_1128.txt,18725,18789,articles/t483/clean_1128.txt,11111,11175,yes,the more freely information flows,0.0,33.0,1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,169500,CON,No human right is more basic than freedom of expression,No human right is more basic than freedom of expression,articles/t483/raw_1123.txt,12867,12922,articles/t483/clean_1123.txt,8477,8532,yes,freedom of expression,34.0,55.0,1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,169501,PRO,Clear and present danger is posed by discriminatory speech and the growth of e-hate,clear and present danger posed by discriminatory speech and the growth of e-hate,articles/t483/raw_1123.txt,16891,16971,articles/t483/clean_1123.txt,12017,12097,yes,discriminatory speech and the growth of e-hate,37.0,83.0,-1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,169502,CON,Freedom of expression is the lifeblood of any free and open society,Freedom of expression is the lifeblood of any free and open society,articles/t483/raw_1123.txt,29890,29957,articles/t483/clean_1123.txt,21182,21249,yes,Freedom of expression,0.0,21.0,1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,169526,PRO,liberty of expression 'is not absolute,liberty of expression 'is not absolute,articles/t483/raw_887.txt,21710,21748,articles/t483/clean_887.txt,12174,12212,yes,liberty of expression,0.0,21.0,-1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,169527,CON,government may not prohibit the expression of an idea simply because society finds the idea offensive or disagreeable,government may not prohibit the expression of an idea simply because society finds the idea offensive or disagreeable,articles/t483/raw_887.txt,33496,33613,articles/t483/clean_887.txt,21676,21793,yes,prohibit the expression of an idea,19.0,53.0,-1.0,-1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,169528,PRO,Punishment of dangerous or offensive writings is necessary for the preservation of peace and good order,"punishment of ""dangerous or offensive writings..[was] necessary for the preservation of peace and good order",articles/t483/raw_887.txt,48292,48401,articles/t483/clean_887.txt,32062,32170,yes,Punishment of dangerous or offensive writings,0.0,45.0,1.0,-1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,169529,PRO,Reasonable restrictions upon free speech serve public order,"reasonable"" restrictions upon free speech to serve ""public order",articles/t483/raw_887.txt,72329,72393,articles/t483/clean_887.txt,51570,51634,yes,Reasonable restrictions upon free speech,0.0,40.0,1.0,-1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,171255,CON,Freedom of speech and of the press lay at the foundation of all democratic organisations,Freedom of speech and of the press lay at the foundation of all democratic organisations,articles/t483/raw_1124.txt,2506,2594,articles/t483/clean_1124.txt,2039,2127,yes,Freedom of speech and of the press,0.0,34.0,1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,171256,PRO,The freedom of speech and of the press does not confer an absolute right to express without any responsibility,The freedom of speech and of the press does not confer an absolute right to express without any responsibility,articles/t483/raw_1124.txt,6657,6767,articles/t483/clean_1124.txt,5431,5541,yes,The freedom of speech and of the press,0.0,38.0,-1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,171257,PRO,"Reasonable restrictions can be imposed on the freedom of speech and expression, in the interest of the security of the State","Reasonable restrictions can be imposed on the freedom of speech and expression, in the interest of the security of the State",articles/t483/raw_1124.txt,7803,7927,articles/t483/clean_1124.txt,6333,6457,no,,,,,
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,171258,PRO,All the utterances intended to endanger the security of the State may be restrained in the interest of the security of the State,may be restrained in the interest of the security of the State,articles/t483/raw_1124.txt,8141,8203,articles/t483/clean_1124.txt,6671,6733,yes,All the utterances intended to endanger the security of the State,0.0,65.0,-1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,171259,PRO,Freedom of speech does not allow a person to contempt the courts,freedom of speech would not allow a person to contempt the courts,articles/t483/raw_1124.txt,11297,11362,articles/t483/clean_1124.txt,9301,9366,no,,,,,
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,171260,PRO,Freedom of speech and expression can not be an excuse for distribution of indecent and immoral content,Freedom of speech and expression can not be an excuse for distribution of indecent and immoral content,articles/t483/raw_1124.txt,13799,13901,articles/t483/clean_1124.txt,11759,11861,yes,Freedom of speech and expression,0.0,32.0,-1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,171261,PRO,Reasonable restrictions on freedom of expression can be imposed in the interest of public order,Reasonable restrictions can be imposed in the interest of public order,articles/t483/raw_1124.txt,14330,14400,articles/t483/clean_1124.txt,12119,12189,yes,Reasonable restrictions on freedom of expression,0.0,48.0,1.0,-1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,222173,CON,censorship violates multiple Basic Human Rights,censorship violates multiple Basic Human Rights,articles/t483/raw_1122.txt,16580,16627,articles/t483/clean_1122.txt,10386,10433,yes,censorship,0.0,10.0,-1.0,-1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,222188,PRO,one can not tolerate free speech concerning drugs,one can not tolerate free speech concerning drugs,articles/t483/raw_1125.txt,1831,1880,articles/t483/clean_1125.txt,1209,1258,yes,free speech concerning drugs,21.0,49.0,-1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,299393,CON,Freedom of speech is the heart of democracy,Freedom of speech is the heart of democracy,articles/t483/raw_1121.txt,60,105,articles/t483/clean_1121.txt,0,43,yes,Freedom of speech,0.0,17.0,1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,299394,PRO,the right to freedom of speech can be subjected to limitations such as hate speech,the right to freedom of speech can be subjected to limitations such as hate speech,articles/t483/raw_1121.txt,626,708,articles/t483/clean_1121.txt,386,468,yes,the right to freedom of speech,0.0,30.0,-1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,299395,PRO,"Without restrictions, total freedom of speech would allow freedom to slander","Without restrictions, total freedom of speech would allow freedom to slander",articles/t483/raw_1121.txt,1710,1786,articles/t483/clean_1121.txt,1191,1267,yes,total freedom of speech,22.0,45.0,-1.0,1.0
483,train,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,299396,CON,Press freedom is the right of the people,Press freedom is the right of the people,articles/t483/raw_1121.txt,5554,5594,articles/t483/clean_1121.txt,3978,4018,yes,Press freedom,0.0,13.0,1.0,1.0
601,train,This house would pass the American Jobs Act,American Jobs Act,1,232698,CON,unemployment increases the more the government intervenes into the economy to try to improve the conditions of those without jobs,unemployment increases the more the government intervenes into the economy to try to improve the conditions of those without jobs,articles/t601/raw_1604.txt,26799,26928,articles/t601/clean_1604.txt,16006,16135,no,,,,,
601,train,This house would pass the American Jobs Act,American Jobs Act,1,304751,PRO,"The American Jobs Act, would give businesses incentives to hire unemployed and disabled veterans","the American Jobs Act, which would give businesses incentives to hire unemployed and disabled veterans",articles/t601/raw_1529.txt,17150,17252,articles/t601/clean_1529.txt,8579,8681,yes,The American Jobs Act,0.0,21.0,1.0,1.0
601,train,This house would pass the American Jobs Act,American Jobs Act,1,304752,CON,"The American Jobs Act gives more tax breaks, thus contributing more to the federal deficit","it gives more tax breaks, thus contributing more to the federal deficit",articles/t601/raw_1529.txt,28121,28192,articles/t601/clean_1529.txt,13993,14064,yes,The American Jobs Act,0.0,21.0,-1.0,1.0
601,train,This house would pass the American Jobs Act,American Jobs Act,1,310163,PRO,"to improve the economy, policymakers should focus on reforms that remove impediments to work","to improve the economy, policymakers should focus on reforms that remove impediments to work",articles/t601/raw_1605.txt,55334,55426,articles/t601/clean_1605.txt,35605,35697,yes,reforms that remove impediments to work,53.0,92.0,1.0,1.0
603,train,This house would abolish congressional earmarks,congressional earmarks,-1,239897,PRO,Politicians are often accused of misusing their allocations for selfish purposes,Politicians are often accused of misusing their allocations for selfish purposes,articles/t603/raw_1550.txt,9182,9262,articles/t603/clean_1550.txt,5257,5337,no,,,,,
603,train,This house would abolish congressional earmarks,congressional earmarks,-1,240673,CON,Earmarks are Good for American Democracy,Earmarks are Good for American Democracy,articles/t603/raw_1562.txt,37,77,articles/t603/clean_1562.txt,34,74,yes,Earmarks,0.0,8.0,1.0,1.0
603,train,This house would abolish congressional earmarks,congressional earmarks,-1,277014,CON,Reducing earmarks does not reduce government spending,Reducing earmarks does not reduce government spending,articles/t603/raw_1744.txt,14593,14646,articles/t603/clean_1744.txt,6171,6224,yes,Reducing earmarks,0.0,17.0,-1.0,-1.0
603,train,This house would abolish congressional earmarks,congressional earmarks,-1,277015,CON,"In an already flawed system, earmarks can at least allow residents of Congressional districts to have a greater role in allocating federal funds","In an already flawed system, earmarks can at least allow residents of Congressional districts to have a greater role in allocating federal funds",articles/t603/raw_1744.txt,15633,15777,articles/t603/clean_1744.txt,7172,7316,yes,earmarks,29.0,37.0,1.0,1.0
603,train,This house would abolish congressional earmarks,congressional earmarks,-1,305328,CON,directing money to particular purposes is a core constitutional function of Congress,directing money to particular purposes is a core constitutional function of Congress,articles/t603/raw_1547.txt,6246,6330,articles/t603/clean_1547.txt,4020,4104,yes,directing money to particular purposes,0.0,38.0,1.0,1.0
603,train,This house would abolish congressional earmarks,congressional earmarks,-1,313041,PRO,Congressmen tend to distribute specialized benefits at a great cost and ignore the particular costs the legislation bears upon the taxpayers,Congressmen tend to distribute specialized benefits at a great cost and ignore the particular costs the legislation bears upon the taxpayers,articles/t603/raw_1561.txt,24747,24887,articles/t603/clean_1561.txt,16638,16778,yes,specialized benefits,31.0,51.0,-1.0,1.0
603,train,This house would abolish congressional earmarks,congressional earmarks,-1,313042,PRO,"benefits of a vote only reach a particular portion of the population, while the tax costs that pay for the vote are spread throughout the entire populace","benefits of a vote only reach a particular portion of the population, while the tax costs that pay for the vote are spread throughout the entire populace",articles/t603/raw_1561.txt,26354,26507,articles/t603/clean_1561.txt,17768,17921,no,,,,,
603,train,This house would abolish congressional earmarks,congressional earmarks,-1,313043,PRO,Committee members can exploit pork barrel projects for electoral purposes,Committee members can thus exploit pork barrel projects for electoral purposes,articles/t603/raw_1561.txt,26672,26750,articles/t603/clean_1561.txt,18086,18164,yes,pork barrel projects,30.0,50.0,-1.0,1.0
603,train,This house would abolish congressional earmarks,congressional earmarks,-1,337145,CON,power of the purse is one of Congress's primary checks on the executive branch,power of the purse is one of Congress's primary checks on the executive branch,articles/t603/raw_2106.txt,35287,35451,articles/t603/clean_2106.txt,13538,13616,yes,power of the purse,0.0,18.0,1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,182743,PRO,"the deployment, and implicit menace of use, of strong weapons is essential to threaten the enemy in order to prevent the use by said-enemy of the same weapons","the deployment, and implicit menace of use, of strong weapons is essential to threaten the enemy in order to prevent the use by said-enemy of the same weapons",articles/t621/raw_1821.txt,1015,1173,articles/t621/clean_1821.txt,502,660,yes,"the deployment, and implicit menace of use, of strong weapons",0.0,61.0,1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,182744,CON,a nuclear nation might be hijacked by a despot or other person or persons who might use nuclear weapons without sane regard for the consequences,a nuclear nation might be hijacked by a despot or other person or persons who might use nuclear weapons without sane regard for the consequences,articles/t621/raw_1821.txt,15548,15706,articles/t621/clean_1821.txt,13304,13448,yes,a nuclear nation,0.0,16.0,-1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,182953,CON,Having more nuclear nuclear-weapon states will reduce security for all,Having more nuclear nuclear-weapon states would reduce security for all,articles/t621/raw_1819.txt,23460,23531,articles/t621/clean_1819.txt,15674,15745,yes,Having more nuclear nuclear-weapon states,0.0,41.0,-1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,182954,PRO,nuclear forces continue to play an essential role in war prevention,nuclear forces continue to play an essential role in war prevention,articles/t621/raw_1819.txt,28383,28450,articles/t621/clean_1819.txt,19412,19479,yes,nuclear forces,0.0,14.0,1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,184443,CON,reliance on nuclear weapons for deterrence is becoming increasingly hazardous and decreasingly effective,reliance on nuclear weapons for deterrence is becoming increasingly hazardous and decreasingly effective,articles/t621/raw_1826.txt,8971,9075,articles/t621/clean_1826.txt,5225,5329,yes,reliance on nuclear weapons for deterrence,0.0,42.0,-1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,184444,CON,"The world is now in a new and dangerous nuclear era, and the likelihood that non-state terrorists will get their hands on nuclear weaponry is increasing","The world is now in a new and dangerous nuclear era, and the likelihood that non-state terrorists will get their hands on nuclear weaponry is increasing",articles/t621/raw_1826.txt,10857,11009,articles/t621/clean_1826.txt,6403,6555,no,,,,,
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,185085,CON,nuclear weapon technology would soon reach the point where it could end human life on Earth,nuclear weapon technology would soon reach the point where it could end human life on Earth,articles/t621/raw_2007.txt,1144,1235,articles/t621/clean_2007.txt,571,662,yes,nuclear weapon technology,0.0,25.0,-1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,185096,CON,nuclear holocaust could result in an end to human life,nuclear holocaust could result in an end to human life,articles/t621/raw_1987.txt,2510,2564,articles/t621/clean_1987.txt,1134,1188,no,,,,,
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,185162,CON,nuclear weapons had become a source of extreme risk,nuclear weapons had become a source of extreme risk,articles/t621/raw_1832.txt,11688,11739,articles/t621/clean_1832.txt,4486,4537,yes,nuclear weapons,0.0,15.0,-1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,186808,PRO,nuclear weapons can induce stability,nuclear weapons can induce stability,articles/t621/raw_1820.txt,149,187,articles/t621/clean_1820.txt,101,137,yes,nuclear weapons,0.0,15.0,1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,186809,PRO,Nuclear weapons decrease the chances of crisis escalation,decrease the chances of crisis escalation,articles/t621/raw_1820.txt,192,233,articles/t621/clean_1820.txt,142,183,yes,Nuclear weapons,0.0,15.0,1.0,1.0
