,ra,dec,gal,gal_meds,zweight,zweight_meds,mass,mass_meds,mass2,mass2_meds,mass3,mass3_meds,oneoverr,oneoverr_meds,zoverr,zoverr_meds,massoverr,massoverr_meds,mass2overr,mass2overr_meds,mass3overr,mass3overr_meds,mass2rms,mass2rms_meds,mass3rms,mass3rms_meds,mass2overrms,mass2overrms_meds,mass3overrms,mass3overrms_meds,flexion,flexion_meds,tidal,tidal_meds
45,358.03369140625,1.0336914062499996,271.0,271.0,362.31614356097475,392.26204790696096,3353887038500.0,996702770000.0,1.4235911722889806e+23,3.6657432166999e+21,9.007816960573151e+33,1.348212700440406e+31,4.064462446899412,3.0685602478957774,5.609863648455295,4.4735592290331585,57697758539.62975,14424263307.427559,2.683571081796261e+21,5.278339196826e+19,1.768062330621951e+32,2.1179663930186023e+29,377305071830.34,60545381464.64931,208068586853.24896,23800503134.388718,51803195671.65969,7265217957.381596,56126228126.72387,5960824767.076886,76033115.72903338,2401117.10135794,1621625299.7644837,188629308.03912765
46,358.03369140625,1.1003580729166662,275.0,275.0,390.46441267520606,408.00675641,3442424234800.0,1389055250000.0,1.3899420819134608e+23,7.0162708638275e+21,8.94632027357401e+33,3.543995592298772e+31,4.656054210827913,3.339769635440266,6.757754398291247,4.882668607676452,53889483960.040504,18673083138.830673,2.094874197885975e+21,9.001452838161528e+19,1.3560060372231943e+32,4.441518260462119e+29,372819270144.86,83763183224.06032,207594008004.23044,32847152315.527546,45769795694.169044,9487598662.549723,51375241261.99877,7629753093.751075,66970120.35894157,2996888.795115013,1324477352.7346647,230057456.45977017
47,358.03369140625,1.1670247395833329,267.0,267.0,358.92986422186397,358.9802776630529,3268734790000.0,1381890540000.0,1.7730495099441116e+23,7.152140316634801e+21,2.6389378781089755e+34,3.70167604655814e+31,3.8252948567444287,3.099790061656546,5.061806507201364,4.416961755777409,44239984509.33531,18624787010.440536,2.3193672598360854e+21,9.449386077010959e+19,3.501725749658772e+32,5.091074261359602e+29,421075944449.9426,84570327637.03119,297721173593.8455,33327249251.482647,48159809590.945076,9720795274.570368,70484568154.01952,7984906050.621802,14087664.65493147,2645688.1413745387,708749935.5756778,237246240.7128871
48,358.03369140625,1.2336914062499995,267.0,267.0,383.066026855002,421.9927328758921,3866179986200.0,1800840240000.0,1.7728775705303025e+23,1.21461631835328e+22,1.3589051099267908e+34,8.192246974723734e+31,3.9842051380955597,2.947872279853936,5.788192051050619,4.525967514245675,55847153526.16989,21894591651.613037,2.5759120112150527e+21,1.5417811853971685e+20,1.964517608710268e+32,9.995748638971391e+29,421055527279.9898,110209632898.09471,238632565653.84238,43431118314.60966,50753443343.43289,12416848172.532225,58132452038.3433,9998582678.786678,27524195.896415167,3121848.1949382136,1048053360.1648815,275614302.10844004
49,358.03369140625,1.3003580729166662,250.0,250.0,337.23942233253916,351.253377207875,2756318423500.0,1033932500000.0,9.207490420868462e+22,4.276112443824999e+21,4.7182456819231804e+33,1.7685233502519344e+31,3.685857642597296,2.862525973551417,5.015777175795547,4.071885962135395,44073651583.93842,14971310849.244984,1.5988111398143593e+21,5.81004139914491e+19,8.479288630899567e+31,2.257040946477041e+29,303438468570.95197,65391990670.30303,167723345712.27557,26053751473.3679,39985136486.12894,7622362756.484966,43932556162.392044,6088539753.481874,59275775.40888851,2249775.8686169623,1177112445.0124855,190992969.270752
50,358.03369140625,1.3670247395833328,297.0,297.0,403.3920597613687,405.788408488287,3595653615500.0,1124774640000.0,1.604953322638874e+23,4.2596565346368e+21,1.1974539832115112e+34,1.6131830455453722e+31,4.262960602712759,3.182006624269489,5.62377621052018,4.6863450603218,52378148419.08191,14049904011.611908,2.328908739005049e+21,5.113072931835278e+19,1.8084447627511585e+32,1.8983233062463824e+29,400618686863.0661,65266044269.8713,228780819327.43277,25267438441.7906,48258768519.35873,7150575453.650761,56550322073.87162,5747205504.097132,93900162.0879677,2028852.3954442418,1410553782.5581384,176207710.30881387
51,358.03369140625,1.4336914062499995,297.0,297.0,411.42043299858005,428.97702686572813,3664754885000.0,1254415140000.0,1.645692051100657e+23,5.298172873606798e+21,1.303560690304628e+34,2.237746891242315e+31,4.804867807785798,3.433128891737854,6.7904389930249645,4.852222190226289,59751171020.783554,16445477608.090635,2.406856386887726e+21,7.247896304033145e+19,1.6299443905293313e+32,3.1627098716505776e+29,405671301807.34467,72788549055.51283,235347949343.32217,28179740370.391117,49059722654.00332,8513457760.530174,54624934499.565765,6813231066.909805,76146855.96507627,2391631.755999728,1635427457.272263,209612069.94051224
52,358.03369140625,1.5003580729166661,356.0,356.0,472.39696426013825,448.2319986645041,4077958424100.0,1694364200000.0,1.5587954281642397e+23,8.064288119928403e+21,1.0501255490925627e+34,3.838201803815172e+31,5.30954305504337,4.071982448798333,7.174292711064567,5.442400389984749,62633366079.55005,22077851859.715694,2.2637458930505404e+21,1.0649983880939664e+20,1.4104396304265546e+32,4.7705286918400936e+29,394815834049.7807,89801381503.4513,218984684339.4778,33732039618.310413,47578838710.61315,10319875910.561941,52053687529.730865,7813677891.970369,102739208.6560917,2745388.9319779887,1705422247.3448143,246906527.5735391
53,358.03369140625,1.5670247395833328,333.0,333.0,467.127859998528,483.323939005248,3915753952400.0,1418363550000.0,1.49833352275635e+23,6.041306786692499e+21,9.679815365775234e+33,2.5732040061898704e+31,5.331296287711902,3.817472602896349,7.656904493919512,5.7640408889695625,67393798737.625015,21470618957.9608,2.6876617422048435e+21,9.403010496034418e+19,1.764221529824868e+32,4.0873929559905244e+29,387083133545.7992,77725843750.27716,213119092340.2794,29522835928.00725,51842663340.195435,9696912135.33175,56085557247.98399,7421336616.198544,74429498.34338203,3786351.3125096,1809734375.0356894,296820163.0747443
54,358.03369140625,1.6336914062499994,325.0,325.0,434.77035821003045,471.0681899547001,4061779223400.0,1660662250000.0,1.6158733033449063e+23,8.485535718692501e+21,1.0601667511681794e+34,4.335879642787463e+31,5.158233703007178,3.6356340392238637,7.0238159632125665,5.226731600769208,68436677143.6586,21748470159.631676,2.401328656831269e+21,1.1670559320748238e+20,1.411200994115221e+32,5.6702167654252966e+29,401979266050.49,92116967593.88306,219680441782.32996,35131153210.77375,49003353526.378876,10803036295.758818,52063052141.46167,8276878002.1154175,239664863.66898865,2599746.8087019245,2641383851.5274935,232164888.47938353
55,358.03369140625,1.700358072916666,251.0,251.0,343.92466184858205,365.7245077479839,2992076593800.0,1210570490000.0,1.0934588190492028e+23,5.8385693675651e+21,6.31057685370238e+33,2.81593616740728e+31,3.884206039166269,2.8999191090920524,5.485072539341214,4.170087153725815,49008252449.1799,15497095963.817743,1.7424116964777824e+21,7.951313951112508e+19,9.27377831681685e+31,4.143176101600867e+29,330674888530.8957,76410531784.3365,184794774649.76202,30423389805.267452,41742205218.19352,8917014046.81663,45263927732.356094,7454945353.427964,84218456.5753243,2096637.2469168238,1406520536.1193287,181194253.34317142
56,358.03369140625,1.7670247395833327,285.0,285.0,387.2513204024628,452.1152606459999,3853630712100.0,1416735000000.0,2.101338665766812e+23,7.042589684999999e+21,2.5885950619568267e+34,3.5008713324134997e+31,4.2418128381860605,3.3562825628752497,5.790855073289647,5.006188628137718,53301046521.41456,22127171755.266525,2.707976889609777e+21,1.1223485225543796e+20,3.1261036987756246e+32,5.0335377436942016e+29,458403606635.7694,83920138733.20277,295815804182.1337,32713377339.614967,52038225273.44468,10594095159.825495,67868428539.58814,7954711679.636144,22053805.864713952,3532137.108775945,920462013.848434,312869288.44691306
57,358.03369140625,1.8336914062499994,368.0,368.0,483.90079648724213,450.16665759648004,4938863717300.0,1525063760000.0,2.8635884042910203e+23,6.320190009723998e+21,3.945485543536903e+34,2.619233523467592e+31,5.617315508985238,4.458244183495868,7.339283297861943,5.919138288489658,73789859069.93408,20331982249.21392,4.012916360723953e+21,8.71989635107913e+19,5.139065105025465e+32,3.495181012294607e+29,535125069894.0408,79499622701.77135,340434437263.3354,29697831595.31711,63347583700.753365,9338038525.878511,80099174426.61745,7044062880.231497,47320360.78537762,3926703.2315863553,1535831576.2800179,281654530.61203134
58,358.03369140625,1.900358072916666,271.0,271.0,359.5886544947547,358.46879683065606,2896051391300.0,1140817860000.0,9.527260840924007e+22,4.802455312527598e+21,5.021673867232573e+33,2.0216704030934941e+31,4.193326373460983,3.3447264750713446,5.54501022458458,4.670923207472408,43590274540.7669,15551780000.31485,1.410631607726885e+21,6.5526783626208944e+19,7.219517432136589e+31,2.8213591347961223e+29,308662612587.3363,69299749729.18443,171244317125.94083,27241861736.469975,37558375999.594086,8094861556.951357,41639233189.14759,6558725534.746589,23895844.35166939,2900440.3431698196,859727594.575086,245424403.06000754
59,358.10035807291666,-1.96630859375,252.0,252.0,338.11705949789996,347.947801407738,2881290685700.0,973004760000.0,1.0623650448805855e+23,3.7569279190716006e+21,5.962010058275381e+33,1.450621915079455e+31,4.145666017670699,2.951060296815826,5.5547470332948485,4.277769178279032,48278518175.60766,14556137038.183071,1.767004614754011e+21,4.721142453558315e+19,1.0313963070825743e+32,1.5318592182560608e+29,325939418432.4114,61293783690.28625,181327734192.13977,24388480604.9797,42035754004.82321,6871057017.343339,46896653972.45144,5350646811.780587,187337493.39813328,2183108.4645902086,1852282926.2507527,179505278.59772527
60,358.10035807291666,-1.8996419270833333,210.0,210.0,289.9913465287922,298.2645425407201,2789766293900.0,1085669550000.0,1.1498544057001933e+23,5.613107419762502e+21,7.29180025397893e+33,2.9022604151859004e+31,3.211548438638587,2.4297617029749508,4.351205095418603,3.455471878466809,41650303527.77213,14629080159.509604,1.7146667495055682e+21,7.3434029179089764e+19,1.0677817099881104e+32,4.1378027904042715e+29,339095031768.4105,74920674181.17981,193915081816.45505,30731148610.915554,41408534742.31572,8569365739.603472,47441763680.4428,7451721170.668301,33972867.21335164,2239343.7802482466,935556606.7751585,177481823.43207553
61,358.10035807291666,-1.8329752604166667,273.0,273.0,368.0508814458426,367.79675483214305,3413515638900.0,1244388600000.0,1.80033307792297e+23,5.672172116520001e+21,2.1749331634814704e+34,2.5854894941521464e+31,4.186778232198169,3.1226182877739785,5.601464415231414,4.502553329490782,43923228677.0582,19771527030.713337,2.0013397697786298e+21,8.20615609695266e+19,2.267859307093271e+32,3.241002732015906e+29,424303320505.85815,75313824205.91853,279135649297.52545,29569745894.81647,44736336123.76666,9058783636.312693,60982520362.02281,6868993926.44783,24968459.10979605,3242880.347662719,752509061.6367173,255769954.86186966
62,358.10035807291666,-1.76630859375,258.0,258.0,353.78049420281206,370.9415457138629,2911136040500.0,1154752530000.0,1.0576067297885835e+23,5.168611647182101e+21,6.755644723703431e+33,2.3135273748336255e+31,3.924673797644056,3.0007080238720434,5.388365406879423,4.31813253894053,43483730275.1511,15995764104.363258,1.5007654953979237e+21,6.949541688475512e+19,8.94669221806882e+31,3.1841227955274016e+29,325208660676.2777,71893057016.53047,189040823592.9623,28494314552.084064,38739714704.653206,8336391118.748875,44725393032.98206,6828572676.685893,22775693.67043777,2641839.1424442464,847886511.5683072,207915235.2384963
63,358.10035807291666,-1.6996419270833334,234.0,234.0,310.3475017568743,336.98586610903504,2708608343800.0,1006735860000.0,1.6832714937613738e+23,4.331338047059402e+21,2.531731525869096e+34,1.8635261125748836e+31,3.746550276982614,2.8050462435535515,4.96456416743211,3.803834584567998,42287716945.43571,14642020327.900234,2.83460812161907e+21,6.437460733897274e+19,4.463919674109868e+32,2.689767211066236e+29,410276917917.80994,65812901828.28442,293633690277.9816,26512162982.255867,53241037946.48514,8023378798.173045,76425588281.2976,6455128594.185233,19541634.223861262,2118007.9077310665,807796172.488316,193033806.95773065
64,358.10035807291666,-1.6329752604166667,203.0,203.0,274.16955356411006,273.58244932795697,2613401930800.0,1236613070000.0,1.1035013519321306e+23,7.5330634723883e+21,7.194510662978803e+33,4.588908742411306e+31,3.474026258502209,2.627306723382137,4.637786706629371,3.7987899292856886,44040446155.408585,15693940808.003227,1.8428520316699054e+21,9.690717383673666e+19,1.2017540999376651e+32,6.664896692393742e+29,332189908325.363,86793222502.61423,193048791327.72174,35801658065.40747,42928452472.33943,9844144139.372232,49348263021.72636,8735031471.45992,25607327.4074926,2503717.098301408,928412538.2058399,212060588.7758959
65,358.10035807291666,-1.56630859375,286.0,286.0,385.17562078578436,396.521590509473,3469611865000.0,1290083080000.0,1.4119293841446143e+23,5.819285463219799e+21,9.160123008789879e+33,2.624955714752344e+31,4.5901439868699505,3.5171482745403817,6.007419086307571,5.031763857345188,58417412231.907776,16346917719.934217,2.5961407179841995e+21,7.2003918044591325e+19,1.8397330456246013e+32,3.382126062036846e+29,375756488186.7796,76284241250.86255,209234727913.1041,29719442633.951515,50952337708.727356,8485512244.089412,56874588801.91773,6967279990.848416,43106141.253662676,2855322.9471077295,1335682750.2725081,236171406.84773606
66,358.10035807291666,-1.4996419270833334,226.0,226.0,313.61878844212475,307.1726201879749,2964068667190.0,885361780000.0,1.3478889721391707e+23,3.4734064204628e+21,9.812214311803364e+33,1.3646153955270216e+31,3.394592855967941,2.5235418127271334,4.733972248145199,3.6781816624571935,41445031631.05275,12487615351.246405,1.719319163935667e+21,4.837424238717676e+19,1.1366627063268339e+32,1.6925749302555704e+29,367136074519.94836,58935612497.56212,214086365057.5778,23896635296.75383,41464673686.59335,6955159407.747371,48440714129.81422,5531581319.681178,26055408.594772615,2123362.997958627,827288252.6808829,177130768.17668954
67,358.10035807291666,-1.4329752604166668,285.0,285.0,403.79898924182345,395.18867118511497,3069692712540.0,1325583450000.0,1.0454047412828575e+23,6.1655139751365e+21,5.770290960806524e+33,2.8676853635735636e+31,4.45295299218118,3.2836971879237433,6.273112196704774,4.882346901951593,46315871182.06767,17311018558.32364,1.4316799290492421e+21,7.42132557002118e+19,7.323129831613999e+31,3.2737513365359136e+29,323327193610.8773,78520786898.3526,179362880886.97266,30608625886.279816,37837546551.662704,8614711585.43406,41837485797.27015,6892052276.223033,52905353.39035858,2396027.713453128,1099042651.5510788,203521262.67137837
68,358.10035807291666,-1.3663085937500001,295.0,295.0,401.06735245562953,381.6907266237449,4313607586000.0,1939651550000.0,2.182458998857827e+23,1.2753383509889502e+22,2.034087530110023e+34,8.385464438203937e+31,4.287998807829009,3.3619982766105903,5.817518973520997,4.947448049856963,65398965531.50949,24364063662.425484,3.575466510040244e+21,1.6004366296356343e+20,3.508038349579681e+32,1.184718413777889e+30,467167956826.85974,112930879346.12703,272975212324.05377,43769915396.76613,59795204741.18509,12650836453.118958,70526897166.62358,10581284209.695078,50018540.95041938,3473805.1672741706,1428313334.364031,285443173.48411244
69,358.10035807291666,-1.2996419270833335,302.0,302.0,395.079720141191,387.365364801381,3436170669800.0,1069412200000.0,1.348984933752706e+23,3.7868973394071996e+21,8.297331164164806e+33,1.3409794902279784e+31,5.133076229127969,4.009865202861114,6.659104101641104,5.121698203393945,53348844189.62186,16123354480.004879,2.0023979586452568e+21,5.692925783536928e+19,1.195349588078719e+32,1.902348857012399e+29,367285302422.0689,61537771648.04718,202447681767.70267,23757863266.53379,44748161511.3432,7545147966.433083,49260442879.26956,5751265109.9234915,35503728.17509659,3499615.351375726,1115892546.2698224,226785197.3462138
70,358.10035807291666,-1.2329752604166668,252.0,252.0,358.94910708580227,357.32251091262594,3113142958100.0,1256209920000.0,1.1092920952132795e+23,6.2673845782464e+21,5.66819350986355e+33,3.1294787912073844e+31,4.1400384330819,3.00519808842746,6.0009868486504665,4.31934336994442,53582561290.70021,18124559085.87694,1.9731675131845288e+21,7.627885636537755e+19,1.0099892924279745e+32,4.447072416834418e+29,333060369184.5188,79166814880.01396,178298718941.03125,31513066859.711437,44420350214.56414,8733776752.664196,46569930505.62599,7632932126.035522,58089426.07762446,2915255.7941958383,1426615251.6523738,225970334.6940988
71,358.10035807291666,-1.1663085937500002,283.0,283.0,395.47208100729796,391.90097506907205,3534175836400.0,1291538420000.0,1.383268045531253e+23,5.8942455488908e+21,8.008308660219471e+33,2.6899804181294903e+31,4.735247513522912,3.3031970905730614,6.640966585181097,4.867446837299044,66852933297.60786,16981212476.321997,2.629858341185188e+21,9.320305963412963e+19,1.4652196028559739e+32,4.4430923291466244e+29,371923116454.3625,76773990054.51521,200069214878.90173,29962844438.656666,51282144467.49656,9654173171.956758,52719049733.78158,7630654312.376694,224848174.7360824,3153822.2335714945,2714478560.406331,242298667.84270567
72,358.10035807291666,-1.0996419270833335,259.0,259.0,361.81513346150086,359.440325250069,3340532482000.0,1658345920000.0,1.2237827120188958e+23,1.06181899242496e+22,7.058382597786352e+33,6.798699590217928e+31,4.208415367222033,3.1245196268686843,5.889550047002764,4.508683883467304,56693262464.95729,21855843887.92843,2.2836704316859592e+21,1.3625911014250735e+20,1.4166063764829574e+32,9.494046992461906e+29,349826058494.63184,103044601625.94447,191823465101.41263,40813948978.679436,47787764455.830734,11673007759.035686,52129440547.59635,9828421931.089386,52053825.464504234,3821841.4926040657,1401220534.2207282,300689194.28704053
73,358.10035807291666,-1.0329752604166669,258.0,258.0,358.86321519025864,370.30583938044606,3249712481300.0,1188059040000.0,1.2762057250110158e+23,5.472525882875401e+21,8.037238783860269e+33,2.521558160665974e+31,4.486225614992723,3.0388036451757285,6.219453777139451,4.405968884081183,55681979980.55524,16894345121.427177,2.0603631861017954e+21,7.810573605007507e+19,1.1888313507157678e+32,3.4568741142468044e+29,357240216802.5061,73976522511.37114,200309842937.72412,29323985534.087723,45391223668.257675,8837744964.07738,49170740621.57241,7018234171.2724495,180628868.9078515,3048728.5005608476,2141950215.7577136,238423218.19462928
74,358.10035807291666,-0.9663085937500002,288.0,288.0,397.03909165395555,413.8610210933761,4130632026900.0,1659355200000.0,2.2003462752507205e+23,9.560924914003202e+21,2.1994133167872146e+34,5.5090171842787345e+31,4.092856152093004,3.1387624124914772,5.618544626328076,4.737588539613673,54279169810.535416,19044803709.603462,2.6866511792732635e+21,1.1269969411528111e+20,2.5134994181123304e+32,6.1654032529688356e+29,469078487595.70294,97779982174.28351,280179023132.3884,38050296243.852196,51832915982.734985,10616011214.91877,63109237022.11593,8511128792.355665,18536622.93390036,2705383.0792750567,875149809.8314706,215193172.94996545
75,358.10035807291666,-0.8996419270833336,232.0,232.0,339.0268788589973,362.0921519611959,2572443587300.0,1230671840000.0,7.953416075662635e+22,6.528249966548e+21,3.828113979883741e+33,3.462992258284855e+31,3.7341972257968115,2.825020652791234,5.528622802893501,4.139486640009266,43013920061.649284,17934650128.38909,1.4007132988189594e+21,9.299741196021242e+19,7.092083902553299e+31,4.780977538219778e+29,282018014950.5105,80797586390.60947,156432968532.48474,32594964088.07516,37426104510.3409,9643516576.447226,41392782514.5804,7819378474.978229,62594233.80240778,2697089.1116721523,1200143695.5585527,222003452.4462698
76,358.10035807291666,-0.8329752604166669,252.0,252.0,354.14629239341434,377.500914894978,3217687348100.0,1343796300000.0,1.227352629379302e+23,7.168223185363799e+21,7.67727287133375e+33,3.825028088915582e+31,3.565299513680237,2.893503886506866,5.099449285797486,4.210528478857711,44167629457.26367,16534555504.764256,1.617847873766565e+21,8.670447721019885e+19,9.44565171446632e+31,4.385993429517343e+29,350335928699.76984,84665360008.46982,197273610134.33136,33693402979.540276,40222479706.83266,9311523893.015516,45541847286.27181,7597825687.742169,25642697.46593806,2335294.051726836,792508772.6802402,201097840.57094157
77,358.10035807291666,-0.7663085937500003,251.0,251.0,348.7416184134337,350.51946139406397,3184798884800.0,1371787790000.0,1.2416150535683327e+23,7.497218090809101e+21,7.599058836943745e+33,4.097447105951805e+31,4.319029853480934,2.945791309971722,5.993684762731762,4.259988417420204,55009813403.64731,20085532928.829414,2.102814029697319e+21,1.0017920873857067e+20,1.2189270090755853e+32,5.49521536498669e+29,352365584807.6444,86586477528.59045,196601398303.11752,34475014061.57387,45856450251.816475,10008956426.050154,49582212245.30643,8190836166.281671,313224090.0542345,2957307.1230890006,2458224156.5376496,270241898.47951555
78,358.10035807291666,-0.6996419270833336,245.0,245.0,351.4346711206449,364.36484008638,3069419223900.0,1071823550000.0,1.0832505614074858e+23,4.689002948304501e+21,5.549016284823259e+33,2.0513403208213053e+31,3.6576991733786097,2.697748314041904,5.271546333875692,4.1016566070745295,46894167365.21683,15222909906.797337,1.696898558764315e+21,6.939689107119458e+19,8.584312552944867e+31,3.3383027465342805e+29,329127720103.8353,68476294791.00414,177040244126.91034,27374481724.135796,41193428587.14622,8330479642.325199,44113194347.166595,6937056631.332526,84060272.84860569,2703296.4489482595,1329705267.8285215,178716756.979811
79,358.10035807291666,-0.632975260416667,205.0,205.0,268.524371896351,285.00616809431995,2463985165200.0,869392700000.0,9.77282423789063e+22,3.6870422771379995e+21,6.410917199348122e+33,1.5636525074805627e+31,3.345435911456625,2.444579913541098,4.317861695162703,3.36570980473413,39778131138.26105,11659484818.228762,1.5360308872223e+21,5.138198025156654e+19,9.982851627929919e+31,2.2288935991377233e+29,312615166584.9024,60721020060.09121,185769062438.05283,25006145195.901928,39192229934.29055,7168122505.340331,46389341258.262825,6063123935.4272175,40926458.778178096,2087704.7546005417,954468555.0390197,147134715.8594265
80,358.10035807291666,-0.5663085937500003,265.0,265.0,355.1886916508588,363.141205855335,3478309369400.0,1345367900000.0,1.3742566658620517e+23,6.830244476793999e+21,8.323852344997621e+33,3.4676194974456375e+31,4.268572563482567,3.132582316126645,5.8108476006098835,4.571554329040582,61950054387.50638,19798057281.30694,2.7110380831838013e+21,9.011294137642556e+19,1.7787606092364553e+32,4.2410019176995845e+29,370709679649.9994,82645293131.51476,202663150293.82693,32609475388.870743,52067629897.891464,9492783647.404251,56239204346.49479,7513163205.42038,89218570.02877615,3092383.8645161344,1825460931.1525893,231385671.32020146
81,358.10035807291666,-0.49964192708333366,280.0,280.0,359.99956808675074,391.47677238362,3055735418300.0,1054174800000.0,1.2348895298243304e+23,3.96887348326e+21,8.178537630642673e+33,1.4942453250367507e+31,4.612334628321195,3.4204947297876913,5.887089417574344,4.5896240775437995,54113718899.51559,14543123823.961296,2.2994074590607085e+21,5.38813766593468e+19,1.5734460532324989e+32,2.2314351225438344e+29,351409950033.3379,62998995890.887024,201476880858.84396,24630541994.539383,47952137168.85524,7340393494.857533,53986348323.51786,6065427577.336499,81808695.9849428,2542824.1658818047,1656125331.9695644,174435809.13945186
82,358.10035807291666,-0.432975260416667,250.0,250.0,326.96369484275533,340.915820084375,3119414694300.0,1105028750000.0,1.4111493171590789e+23,4.884566511062499e+21,1.0372246458770003e+34,2.159222299545255e+31,3.8532844030864433,3.013902013891638,4.910772286103255,4.136224388960441,46037353646.793274,14238528148.994537,2.0167787874820772e+21,6.253410689729688e+19,1.3855999767428375e+32,2.604185865435126e+29,375652674309.5381,69889673851.45319,218084236859.18265,27846190224.76819,44908560291.79823,7907850965.79955,51746298464.804054,6385927629.584896,68961954.17396453,2271485.2052340703,1228595191.2826993,176091008.9420662
83,358.10035807291666,-0.36630859375000036,306.0,306.0,402.5543023097883,412.89087269526306,3616809093000.0,1434237300000.0,1.5558029377032915e+23,6.724792525755601e+21,1.3050248279392263e+34,3.154241087222475e+31,4.444498041421689,3.4912611970208656,5.894772152952872,4.933344437661196,50934014386.73737,18362073821.810005,2.0622248292308547e+21,8.974185365650314e+19,1.6227701207701928e+32,4.6072814573441716e+29,394436679037.7502,82004832331.73274,235436029339.2273,31595965299.718124,45411725679.94807,9473217703.425966,54544671964.7412,7723513582.997153,20701227.808137715,2757488.7251920337,876135338.556083,225717250.656406
84,358.10035807291666,-0.2996419270833337,284.0,284.0,369.41049765144396,374.847487432068,3718561462700.0,1191946580000.0,1.7969063011467697e+23,5.002625058131001e+21,1.3560332848925388e+34,2.099625442968144e+31,4.358010614401469,3.416568676468096,5.740258309053193,4.513577079004817,59952841292.52021,14001994620.927662,2.830328118833516e+21,5.442499428147447e+19,2.024075629311736e+32,2.2765467231095624e+29,423899316011.09827,70729237647.03676,238464343383.5576,27587601389.375595,53200828178.0793,7377329752.79501,58714077976.37308,6106028907.358873,49913386.58543311,2310406.080851488,1421379508.1776392,173724886.67349693
85,358.10035807291666,-0.23297526041666705,296.0,296.0,401.942188517982,379.87451551934,3054980218400.0,1212421920000.0,1.007290451228198e+23,4.966406401184001e+21,5.23622241883552e+33,2.0344973684798935e+31,4.870056283731261,3.7438220915837634,6.55699366625368,5.151049110148051,48350286267.130875,19239137846.838306,1.6457145895873953e+21,8.742292255183287e+19,9.34400167651625e+31,3.5442491957504815e+29,317378394228.11975,70472735161.79147,173649163374.18277,27299354457.401104,40567407972.2552,9350022596.327394,45377890475.45683,7076873237.453707,41004290.87888707,2947949.427779036,1090913025.5549078,256103801.56964803
86,358.10035807291666,-0.1663085937500004,284.0,284.0,371.3387464374799,380.220762057226,2885106512200.0,1154089380000.0,1.0055839071587111e+23,4.689869351936601e+21,5.653887739063673e+33,1.9058215775787908e+31,4.0286336609731075,3.238942157941236,5.327113049950096,4.349715008141589,40271120949.713875,14594966642.472324,1.3252389264736518e+21,6.37272632516658e+19,7.079409371335487e+31,2.507499167125243e+29,317109430190.70105,68482620802.1904,178148591774.20398,26711241870.581654,36403831205.982315,7982935753.94828,41368109608.694244,6305897867.4215975,38388745.587248616,1834256.6620548575,861205578.9555829,156346689.72361392
87,358.10035807291666,-0.09964192708333373,312.0,312.0,427.13502692633733,419.55187947347997,3717422628800.0,1509621360000.0,1.5426956334497827e+23,7.304417320293601e+21,1.1745646293900875e+34,3.5343310840575504e+31,5.650848504210616,3.8079956307968432,7.712885432820493,5.324045702990185,67556387234.89415,21919279901.97281,2.921380052865081e+21,1.0147741113516271e+20,2.2217854583261846e+32,4.4425964575706704e+29,392771642745.474,85465883955.49185,227313714872.75403,32817266972.05047,54049792348.02924,10073599710.886011,60566717904.381996,7630370428.610426,111917812.1045302,3698346.552397414,2059473914.681778,284606139.71828985
88,358.10035807291666,-0.03297526041666707,328.0,328.0,444.273336772239,451.2043953915319,3568501381000.0,1304321520000.0,1.2998183318300972e+23,5.186836196391997e+21,7.449636746365717e+33,2.06265912694738e+31,5.469238151836146,3.8053254678107136,7.452767356787112,5.26373661403774,55939993246.2708,18396018199.021435,1.879605810220673e+21,7.644531156851519e+19,1.0112229100256157e+32,3.098284101089799e+29,360529933823.8223,72019693115.09177,195304252159.6838,27424738021.216747,43354420884.38817,8743300953.788288,46588883218.67785,6766650508.599621,217392002.08262524,3225734.8893342353,1981472507.404521,244094517.54186016
89,358.10035807291666,0.0336914062499996,287.0,287.0,401.3574022103754,423.44622021181203,3228778186700.0,1258096070000.0,1.209694088084356e+23,5.515002513412701e+21,7.955593422568275e+33,2.417562016782105e+31,4.073613275021577,3.197922931536268,5.751575691109057,4.57825448842786,44092723177.65023,17340369149.52177,1.5079504595887367e+21,7.0612111788739854e+19,9.110852123687414e+31,3.2572243060789626e+29,347806568092.7196,74263062914.2961,199629258365.92444,28915178294.61009,38832337807.409134,8403101319.67596,44997287282.87267,6880434882.483774,21129757.4343656,2450582.1919098557,799404726.0669434,197837512.64649034
90,358.10035807291666,0.10035807291666626,293.0,293.0,385.12559000768795,402.00404776507503,3175500097050.0,1190166000000.0,1.0771488684079486e+23,4.834454292e+21,5.554648038774953e+33,1.9637553334104002e+31,4.308673929307101,3.2745708525338,5.6341050934623205,4.472743707941572,43184670652.12578,15724051032.917976,1.427199747286821e+21,6.051584870452224e+19,7.329944314684318e+31,2.2697311810480152e+29,328199461975.1758,69530240126.14943,177100117200.4368,26979203617.48818,37778297305.2892,7779193319.652253,41850458959.38811,6099929391.862107,23021904.572406854,2338855.4955568686,779177755.1048967,188104891.26038945
