,ra,dec,gal,gal_meds,zweight,zweight_meds,mass,mass_meds,mass2,mass2_meds,mass3,mass3_meds,oneoverr,oneoverr_meds,zoverr,zoverr_meds,massoverr,massoverr_meds,mass2overr,mass2overr_meds,mass3overr,mass3overr_meds,mass2rms,mass2rms_meds,mass3rms,mass3rms_meds,mass2overrms,mass2overrms_meds,mass3overrms,mass3overrms_meds,flexion,flexion_meds,tidal,tidal_meds
45,358.03369140625,1.0336914062499996,267.0,267.0,343.7455535689792,349.749674417808,3023748670300.0,1199161080000.0,1.3311298547064475e+23,5.385720208939201e+21,1.053446564282771e+34,2.4188562031196096e+31,4.742997387505107,3.1562811873362584,6.044749186408079,4.324980512046501,58155906630.808105,15232036296.477385,3.29736669940049e+21,7.944648110130938e+19,2.96088099460497e+32,3.606126299530672e+29,364846523171.9288,73387466293.22476,219215287294.58395,28920337066.521294,57422701951.41021,8913275553.9874,66651048245.24114,7117819617.265561,135886447.89426056,2309168.148344527,2107153358.068925,184265345.61881667
46,358.03369140625,1.1003580729166662,252.0,252.0,338.1178414645157,328.66618358183405,2743492032610.0,1125748260000.0,1.0956489551047068e+23,5.030303482776601e+21,7.41465000221197e+33,2.248325377335273e+31,4.013597078266325,2.917619503020731,5.423653585997459,4.198365450266885,40307597564.98077,13965786463.346138,1.4324228098094e+21,6.615241181827447e+19,9.007060464390251e+31,3.145354012274526e+29,331005884404.5989,70924632411.99493,194998027612.85248,28224075215.818844,37847361992.73868,8133413294.446218,44825763216.759964,6800745313.545242,34081027.823101014,2190529.0907209795,877198169.7475909,178103819.8903146
47,358.03369140625,1.1670247395833329,233.0,233.0,314.9588667068987,325.15621731217504,2516987664600.0,862985400000.0,9.960792536933561e+22,3.19632532452e+21,6.230607440578186e+33,1.1838549736957174e+31,3.6400046890764615,2.6082956174030496,4.820970320091369,3.807811259864396,33208893127.099087,12051636029.59245,1.2205040083114268e+21,4.476725553909468e+19,7.278885412084486e+31,1.6156541744074425e+29,315607232758.2744,56536053315.738266,184010863415.9704,22791146234.631546,34935712506.136566,6690833695.36971,41753058519.924866,5446482790.138245,20465741.056218043,1917957.337071041,577643357.1384544,166255005.0502779
48,358.03369140625,1.2336914062499995,239.0,239.0,334.4635431658123,334.5418230920251,2789922488700.0,999079750000.0,1.0583802243978922e+23,4.1764031249375004e+21,5.979907547397047e+33,1.745840916301999e+31,3.9509636138350994,2.8050540187193156,5.62246485608255,4.153615418229424,41850609899.66728,14789998976.266937,1.4493009067813409e+21,6.121151009977539e+19,7.989275665919794e+31,2.630517157961076e+29,325327561758.59,64625096711.24292,181508996838.6373,25941886558.112972,38069684878.93407,7823778505.28601,43069431126.123695,6407378500.1865015,163353774.6607964,2344041.6646825946,1436085922.7605739,181578610.26826084
49,358.03369140625,1.3003580729166662,272.0,272.0,318.39334143782014,279.55708749484,3244275565200.0,916063360000.0,1.2601649640457517e+23,3.0863552122e+21,7.136321717279594e+33,1.0402312687790815e+31,4.632826829781294,3.137382513797051,5.1895785938859476,4.065608687944536,58253065624.90063,13168906999.853458,2.3451904138019775e+21,4.427591802614959e+19,1.351920513921471e+32,1.6202970248083417e+29,354988022902.992,55554974684.54108,192526924595.36322,21829475522.712154,48427166072.38108,6654015180.787432,51323593041.405685,5451694924.738969,251556341.1631407,2372807.7007504483,2587119739.723246,203286238.73172113
50,358.03369140625,1.3670247395833328,324.0,324.0,393.0838089164009,380.55501738817196,3539454763100.0,1102701600000.0,2.090276049738467e+23,3.7529444621124003e+21,3.4603156116809144e+34,1.2772838138615036e+31,5.36969027900027,3.746559587804042,6.22468589703521,5.2110266491163495,51712954439.80449,14748883526.966877,2.7472094972961305e+21,5.03741767404908e+19,3.8287197741973605e+32,1.6216660873532147e+29,457195368495.62103,61261280284.6333,325865640608.5488,23375583987.157745,52413829256.181335,7097476786.89341,72613581927.45993,5453229954.028171,32284933.606746163,2350999.0454029758,1050883475.304848,182640774.2528831
51,358.03369140625,1.4336914062499995,301.0,301.0,381.98374196655595,352.95067915977097,3153238988200.0,1338640310000.0,1.2814432840565203e+23,5.9533484370661e+21,1.1973229532754724e+34,2.647638603764844e+31,5.195829155683352,3.858033081484951,6.804672441206431,5.077792802208524,55072117287.74716,18029358323.34569,2.1930125433723303e+21,7.750408489392164e+19,2.154025438721281e+32,3.45884723964821e+29,357972524651.8956,77157944743.66266,228772474336.02768,29804801576.658848,46829611821.71309,8803640434.156862,59944628904.57556,7019569213.836571,219823122.2424416,3587128.997955085,2063274553.5835435,259700675.9579636
52,358.03369140625,1.5003580729166661,213.0,213.0,283.4028831982406,278.874193423212,2158487375400.0,728579280000.0,7.637190026410904e+22,2.4921491419968003e+21,4.383114687153765e+33,8.524545669148572e+30,3.1525457899982863,2.426964656188813,4.128060072230625,3.5039772442459958,27913103508.70063,9561552866.314749,9.642358117188722e+20,3.4228893658352517e+19,5.489498384633984e+31,1.011492763971423e+29,276354663908.73346,49921429687.0272,163654371835.94623,20427901131.67339,31052146652.347115,5850546441.004679,38005304856.43106,4659302707.119347,16217393.968269223,1445225.8914467627,447145574.32111573,120825940.0696156
53,358.03369140625,1.5670247395833328,243.0,243.0,311.62183466522276,310.7044441917,2451269391300.0,809481600000.0,8.416709642199533e+22,2.69654510592e+21,4.441306671740095e+33,8.982731056840705e+30,3.6121432529282336,2.8164073544271817,4.772870375791891,3.662970273089745,37550590333.557556,11218053932.34346,1.405836783088033e+21,4.0239823531861e+19,7.936664298003452e+31,1.3117440800699286e+29,290115660421.8313,51928268851.561,164375437114.95728,20787525694.05151,37494490036.377785,6343486701.480582,42974681865.19526,5081005959.552494,31084861.09073886,1834818.114126635,856773386.4134412,140872076.87887952
54,358.03369140625,1.6336914062499994,222.0,222.0,301.601265542079,299.001031901544,2272098456700.0,816867870000.0,7.866431952617362e+22,3.0057758527515e+21,4.613159416767384e+33,1.1060310139138e+31,3.9507381087009366,2.6861703767640295,5.441200624038867,3.772928678234055,43047950186.980446,11467154014.222435,1.5765073054110177e+21,4.7776803288657986e+19,9.772796718866339e+31,1.7404189883635862e+29,280471601995.9483,54824956477.42458,166468789272.51678,22280371863.873272,39705255387.80752,6912076626.358969,46061663865.55313,5583218242.15885,78822503.92719336,2149796.004953959,1439664954.5828414,161841672.9233114
55,358.03369140625,1.700358072916666,258.0,258.0,345.768387056612,350.94648423414003,2967500185200.0,1025322960000.0,1.1246019740934326e+23,4.074795324443401e+21,6.598697051298391e+33,1.6194034325467136e+31,4.4414870390353425,3.046724310671827,6.245173738058657,4.228031018027668,54924789249.96944,13526908435.941612,2.0210897635174457e+21,5.439313789111734e+19,1.0987537042672281e+32,2.1151027426443182e+29,335350857176.99194,63834123511.20207,187565401078.8672,25299873624.15439,44956531933.82966,7375170363.53177,47896096198.5641,5958137060.432465,169611683.55512008,1748232.1620080923,2131949296.5651202,154285604.89936715
56,358.03369140625,1.7670247395833327,228.0,228.0,305.0394253234012,309.4455631320241,2666543374200.0,961723380000.0,1.0921521013642229e+23,4.056958378401e+21,6.767333413452754e+33,1.7115357410779883e+31,3.4324223833061627,2.7601374225225688,4.5639345329503485,4.00390953195091,39302668417.186356,12711940924.168856,1.562667097952242e+21,5.2638242060501156e+19,9.479970628330632e+31,2.409638204955307e+29,330477246019.181,63694257028.40877,189149787601.08942,25770844923.246952,39530584336.0839,7255221709.948026,45596936396.99657,6222772829.454904,16443100.600583017,1844724.0549944215,711620583.4682724,151466679.9764676
57,358.03369140625,1.8336914062499994,210.0,210.0,298.2055096085311,315.7915045278,2398494778900.0,808197600000.0,9.468660095953083e+22,3.110442087732001e+21,6.13312536159189e+33,1.1971070389706113e+31,3.635647638963792,2.5413689822031316,5.2476101022226045,3.7245274979054224,42885491188.16017,10616512722.24101,1.8550348544890084e+21,3.8970309517349085e+19,1.3132986242143784e+32,1.4198528161457262e+29,307711879782.908,55771337510.696304,183046156368.7406,22875872192.859993,43070115561.59338,6242620404.713799,50830123290.40078,5216923188.077793,138116350.1039449,2019648.9935240052,1658671217.6342602,146060457.23086166
58,358.03369140625,1.900358072916666,204.0,204.0,265.21080493460215,274.0733311329601,2850344167100.0,954011100000.0,1.4449845862764196e+23,4.4614572032550015e+21,1.1718303163936953e+34,2.0864120298592883e+31,3.6073449077302007,2.4823636947553935,4.632175412661013,3.383083017088679,57232075796.321884,14477143897.707346,3.6198217055650474e+21,5.32588322274717e+19,3.263714931820072e+32,2.5197889227802547e+29,380129528749.9275,66794140485.93635,227137187116.17053,27529607912.193687,60164954130.831406,7297864908.825848,68850020326.10805,6316183238.284828,229215191.78652707,3015916.9925364032,2656162640.351664,203291647.74423534
59,358.10035807291666,-1.96630859375,248.0,248.0,355.5922038270577,371.87966843955985,3611387377500.0,1390533520000.0,1.845027385627008e+23,7.797144805009602e+21,2.062871408955984e+34,4.372341641668113e+31,3.9500545267038225,2.8923905844485396,5.540214533532993,4.3715729122958855,57210149647.18799,17608253375.502045,2.644682206332525e+21,9.337022033165802e+19,2.4363645086661453e+32,5.173906083635938e+29,429537819711.72314,88301442825.18607,274256788098.4708,35229355358.973274,51426473788.6288,9662826725.73911,62456947491.130936,8027978124.232043,62903564.35054022,3327684.9309850037,1446025478.4179242,257556431.55574048
60,358.10035807291666,-1.8996419270833333,248.0,248.0,341.0275385153313,363.43693436046397,2991975897400.0,1077232640000.0,1.1448982917179651e+23,4.6792796470144e+21,6.549152324973992e+33,2.0326386055072054e+31,3.64529238538337,2.8365930459385065,4.947893148091669,4.084721097897236,44050121109.25911,12105528510.234756,1.6375565591526496e+21,4.5819362296623235e+19,9.060970550332542e+31,1.9453098733531895e+29,338363457205.1133,68405260375.31324,187094791418.1664,27291038154.2843,40466733981.786194,6769000095.776571,44915017472.10129,5794237115.121446,85631025.28731565,1963842.8423604318,1196854008.1115856,166643794.6954342
61,358.10035807291666,-1.8329752604166667,252.0,252.0,344.5046183696669,363.725974065636,3450828057100.0,1398021660000.0,1.3813680199760652e+23,7.755981777847798e+21,8.211652545841765e+33,4.302978538105065e+31,3.650466104471044,2.795648572290993,4.907751327557035,4.013512035070177,47397595372.99443,18135458086.082928,1.8319079468539846e+21,9.363689266546459e+19,1.0622801291911015e+32,5.6383164998321214e+29,371667596109.22034,88068051970.32462,201748441435.83826,35042067887.71408,42800793764.298164,9676615765.104275,47360144549.46119,8261327079.46065,46293527.926999874,2672024.486134733,1025176977.8835468,235418787.25548372
62,358.10035807291666,-1.76630859375,252.0,252.0,354.78748488240876,370.2878811201781,3145530471100.0,1190639520000.0,1.2591876244274267e+23,5.625498115742399e+21,7.726078739456114e+33,2.657924316830624e+31,3.8749857324670085,2.9706167245057484,5.5226490706147136,4.350220293412966,45579857677.75981,16370748926.33939,1.9067692102230543e+21,7.46428780292092e+19,1.264883340914651e+32,3.7266155012154404e+29,354850338090.21893,75003320698.10242,197690762559.24326,29843347560.647057,43666568564.78483,8639610988.303188,50197662109.64095,7196227126.468854,42497673.30874986,2551745.4668316618,983003614.0050206,208308776.98582557
63,358.10035807291666,-1.6996419270833334,347.0,347.0,469.011994092701,456.83065055570006,5194324188400.0,1961729800000.0,2.9205060043422228e+23,1.109044325132e+22,2.9207163805098356e+34,6.269871187701251e+31,6.184163320172733,4.294691009240591,8.360721455868102,5.832489005055661,87601799542.39246,26486130678.255173,4.3333184058706195e+21,1.5769861250510278e+20,3.8556098660099604e+32,8.139484955025617e+29,540417061568.39856,105311173440.04861,307961525402.55194,39727039863.792244,65827945478.12213,12557810816.58355,72783180172.66904,9336819754.55562,279569121.8983679,4190363.8273062473,3033965993.901864,358080963.9333234
64,358.10035807291666,-1.6329752604166667,290.0,290.0,406.14140234227705,422.201724038975,3245957135700.0,1181799300000.0,1.155097502019178e+23,4.817668220730001e+21,6.516312509293077e+33,1.9646144172923525e+31,4.9221434487562,3.43959446203536,6.936561418129886,4.957076538371318,58306233698.91904,16701284109.183517,2.3242799598748647e+21,7.252849306091943e+19,1.470907089458406e+32,2.9820573160857548e+29,339867253794.6511,69409424581.46445,186781546968.5456,26983137240.58227,48210786758.51354,8516366188.7520685,52787174167.19703,6680956778.52812,109383416.68216209,3062523.051351228,1829009675.5658743,246973439.32826406
65,358.10035807291666,-1.56630859375,312.0,312.0,399.9068840537753,395.69115767922005,3788906550300.0,1393867800000.0,1.6918356130969836e+23,6.227139246010797e+21,1.4252358687714418e+34,2.7819900285193714e+31,4.649034510836019,3.447667347047611,6.134655409834469,4.73502860303838,54413076650.13441,17928211726.934937,2.2779138502942765e+21,7.541833138506359e+19,1.7634213292386745e+32,3.227685103919804e+29,411319293626.85913,78912224946.52396,242453754955.06445,30300643817.605137,47727495747.15057,8684372826.235847,56077076362.38813,6859572532.359705,59283010.81303263,2709121.9165025735,1245363614.6014588,223753708.98503268
66,358.10035807291666,-1.4996419270833334,312.0,312.0,409.455365558361,399.5352395584681,3553485020200.0,1318866120000.0,1.2125111567242404e+23,5.575702808286002e+21,6.141103379502291e+33,2.3574977713576307e+31,4.867268532202942,3.555696059989895,6.4069365362548725,5.096635442366612,55805636454.92474,17087219562.689177,1.8445745616472472e+21,6.494431255884023e+19,8.83876652252636e+31,2.602873986217581e+29,348211308938.1562,74670628819.40932,183125491274.16135,28673701750.732956,42948510587.06515,8058803419.791318,44544821266.83237,6384855128.961696,37593168.81684083,2858938.8016436696,1211616227.432753,221668216.29301378
67,358.10035807291666,-1.4329752604166668,329.0,329.0,435.0463890937428,427.54128755217596,3331104407400.0,1358019880000.0,1.1882551654424173e+23,5.6055258190736e+21,7.072125932311556e+33,2.3138041033906483e+31,5.076664369423047,3.949839600195995,6.722836361295839,5.343572294557676,54063219758.39331,17188082089.845383,2.0063663005259803e+21,6.700661863373911e+19,1.1780836869739759e+32,2.752057225382755e+29,344710772306.6422,74870059563.71078,191947883825.06863,28495450606.097645,44792480401.58058,8185757059.291408,49022115339.52653,6504578411.725065,76705314.19097215,2795366.4712718027,1516410984.709364,241721367.3860027
68,358.10035807291666,-1.3663085937500001,189.0,189.0,269.497296364206,296.18448801177607,2387854327900.0,966096180000.0,9.252247863980125e+22,4.938316555611598e+21,5.646439134281677e+33,2.524279767199536e+31,2.954059468430809,2.2864365583495116,4.302454999961101,3.4603744547287523,39416145043.46896,15538881002.837048,1.4757237653267336e+21,8.661689442169555e+19,8.13620240734773e+31,3.912068380742351e+29,304175078926.2678,70273156721.5505,178070324590.86826,29334531877.448997,38415150205.70313,9306819780.230814,43331851691.50956,7313671995.339462,105144651.2290303,2269133.409436196,1354672057.1428525,200947368.2972434
69,358.10035807291666,-1.2996419270833335,326.0,326.0,433.85226960424063,467.92376436653694,3953563402400.0,1717327250000.0,1.5979402748557735e+23,9.047167382521899e+21,1.027015993263505e+34,4.766463682710967e+31,5.751085588555659,3.9854569670505606,7.69266685833743,5.593539581339607,73308499293.37988,23370785419.474495,2.9701706449405063e+21,1.2452545687381882e+20,1.8008998306794734e+32,6.403946433534947e+29,399742451442.8976,95116598880.12134,217366394769.2716,36257575733.09845,54499271967.06857,11159097493.69629,56471568755.374535,8619509715.608664,325952699.9903241,3541234.1702016974,3187720443.6394706,290736490.89581835
70,358.10035807291666,-1.2329752604166668,296.0,296.0,385.946975072672,403.9591590787321,2784139485800.0,920787920000.0,9.849733905530983e+22,2.864380773608e+21,6.415832547918664e+33,8.910562520087262e+30,4.807091047367374,3.518955590132456,6.232384898740349,4.8746297329880015,37156450202.86092,14493588095.671106,1.1128106685826091e+21,4.6312646296355045e+19,6.64629761529912e+31,1.5914586196827137e+29,313842857263.48755,53519910067.263756,185816527639.40887,20731705960.524673,33358816954.18183,6805339543.061393,40506674945.74473,5419157628.015761,30772694.10667113,2421753.454665687,747669376.2101936,184795144.78405958
71,358.10035807291666,-1.1663085937500002,229.0,229.0,311.463320554681,346.47986652101105,2576358908800.0,1005626020000.0,8.731227953654885e+22,4.4160859917075994e+21,4.5443380857202836e+33,1.9392711702264922e+31,3.422254643415938,2.6497598713680235,4.734980494197702,3.9152670142915325,36703984851.09507,13548010963.683418,1.2617461579595477e+21,6.334331528594019e+19,6.914294875330783e+31,2.9757631721474168e+29,295486513290.45264,66453637911.76221,165636817713.51263,26866608513.653004,35521066396.710945,7958851379.812303,41043964094.54972,6676253032.187136,16322348.016245011,1992067.9633222402,670106049.1765767,165771597.24101073
72,358.10035807291666,-1.0996419270833335,265.0,265.0,368.30047474252297,380.82981578295994,2621556886300.0,1066733650000.0,7.241815193700742e+22,4.294040302046501e+21,3.035330136033265e+33,1.7285272772261003e+31,4.256477769067228,2.950169670019468,5.980402822179973,4.364713654996052,43433457365.40169,16279074670.279518,1.2396133479167343e+21,5.957562606322046e+19,5.0232273690746775e+31,2.8216357121979597e+29,269106209398.8309,65528927215.74573,144788914198.17386,25855845606.361843,35208143204.61581,7718524863.160089,36897273783.24584,6558939844.695458,145148864.91636702,2046723.0720296674,1748913635.5814252,193957701.99528682
73,358.10035807291666,-1.0329752604166669,199.0,199.0,257.41877441139314,270.25062186902494,1930746832400.0,796109450000.0,5.920729244289082e+22,3.1848756601975e+21,2.950568771811133e+33,1.2741254322403108e+31,3.110861030126153,2.2146763389836677,3.8564405017835295,3.27246226358261,27714482200.682877,11612702107.733074,8.386134583369741e+20,4.9739534711975215e+19,4.227188421213953e+31,1.87443157835671e+29,243325486628.28317,56434702623.452354,143428430875.6391,23356300893.10946,28958823497.11352,7052626086.216057,34835111271.96079,5722992771.775587,28493292.901416875,1723016.313846157,598142336.7531588,141108953.1284361
74,358.10035807291666,-0.9663085937500002,245.0,245.0,339.7482465210374,357.4351038731551,3037099062300.0,1164266950000.0,1.3453803598336625e+23,5.532724615764502e+21,1.1257357328796915e+34,2.629211597382064e+31,4.469942146602874,3.0332230853351154,5.87642856865662,4.480724563393154,70183020271.01038,19252478682.63002,4.614219449987325e+21,8.91083026277997e+19,5.165441618736433e+32,4.96915689601075e+29,366794269289.1565,74382286975.89569,224119072858.60687,29735495497.17425,67928046122.2559,9439719414.675402,80235978340.95987,7920651461.569625,665481304.2439505,3077304.7475097785,4794759547.055418,246411910.89722875
75,358.10035807291666,-0.8996419270833336,268.0,268.0,368.967035627067,368.9503049586439,3577847046500.0,1277404580000.0,1.500968420986585e+23,6.088680083339799e+21,9.485161588422536e+33,2.9021433067905293e+31,4.242653339419124,3.0893100143218595,5.977867587896048,4.451968264723392,56983462035.02774,18165468287.4489,2.328058311493773e+21,8.793193618465604e+19,1.3952696608605745e+32,4.089862797941694e+29,387423337059.93823,78029994767.01123,211680853517.57376,30730735263.685722,48249956595.770874,9377203004.342821,51866393461.627426,7422831117.136765,58209080.16701449,2587406.420938899,1426472391.1969333,230737624.53398904
76,358.10035807291666,-0.8329752604166669,252.0,252.0,330.04854013727385,330.91919650818,2712030537800.0,1049781600000.0,1.0020960621618134e+23,4.373192714310001e+21,6.188736520507428e+33,1.8217950562812548e+31,3.8924566827535405,2.893613902715809,5.04338065776578,4.097917067858272,38162771543.94771,12886797716.096954,1.2766117058985918e+21,5.236900879872916e+19,7.593242043028565e+31,2.1855879048547692e+29,316559009058.6293,66130119569.7543,183597740083.49097,26312766172.703293,35729703411.84757,7236643475.999709,42345677069.582466,6023599559.593726,28465339.831125095,2349997.446321326,791691355.4610806,174216797.59321618
77,358.10035807291666,-0.7663085937500003,214.0,214.0,287.883623337661,285.42843451906504,2187526414000.0,920083370000.0,6.64603489440473e+22,3.9558589908714987e+21,3.093865785125963e+33,1.7008054445127136e+31,3.1602195464907545,2.4519947097126655,4.297714642714359,3.367666868771378,32730719034.519844,10954000837.940903,9.60431084754687e+20,4.756639929087567e+19,4.331742441536208e+31,1.989835315399587e+29,257799047601.12537,62895619806.72024,145713734838.83047,25716876098.065422,30990822589.19061,6896839804.640649,35119975863.019135,5838111405.522357,27423160.80058976,1336089.0593660057,728755019.1250874,127519986.81593747
78,358.10035807291666,-0.6996419270833336,199.0,199.0,266.744145266397,284.92095730425604,1828721187100.0,811822490000.0,5.177593428116664e+22,3.311837966179901e+21,2.4208118738441395e+33,1.3510676101410564e+31,3.1599738478082458,2.1302200018715713,4.307285067240061,3.2406302491422307,31730968365.83762,10262160801.554426,9.185830960046325e+20,4.081882068396234e+19,4.2042859240829455e+31,1.754480012324465e+29,227543258043.7545,57548570496.406784,134272481004.72586,23817290886.615334,30308135805.500023,6388960845.392805,34772086227.9049,5598213729.095613,71666631.00542071,1298266.7337708161,1018387378.48111,108315025.7582426
79,358.10035807291666,-0.632975260416667,187.0,187.0,255.392372238319,273.1383126193481,1646361235000.0,668983150000.0,4.106574408221012e+22,2.3932537699675e+21,1.4795570343385635e+33,8.561745699370232e+30,2.73923764184934,2.201189018384573,3.8249050806917775,3.0883870567417295,25829466198.35499,8711067718.00346,6.431312773302338e+20,2.914726942776668e+19,2.236935514339593e+31,1.0489927383436662e+29,202646845724.7981,48920892980.07038,113949013681.2943,20457572930.62389,25360033070.369484,5398821114.629256,28176334093.814796,4716184941.4041815,14588987.589913351,1339613.198655378,528451682.05652297,106144348.31558418
80,358.10035807291666,-0.5663085937500003,247.0,247.0,333.8280717274046,338.22695820842506,2925788237800.0,1135641780000.0,1.1737653332510156e+23,5.2213856375772e+21,8.031964263770125e+33,2.40065736013142e+31,3.699366943668112,2.731459010019133,5.054865250305639,3.895296324051797,42885641730.31239,14781555228.387201,1.5183145194880369e+21,6.335758180514323e+19,9.192489858045042e+31,2.6858793177204326e+29,342602588030.36145,72259156081.26904,200266014888.27832,28847624713.983627,38965555552.15448,7959747596.823861,45131287146.50875,6452016930.455899,23421120.12456759,1821011.9676098027,845099460.6892678,173952074.53489566
81,358.10035807291666,-0.49964192708333366,232.0,232.0,345.50353480963497,359.1485362205721,2911738156100.0,1373397080000.0,1.0631285525775156e+23,8.130972412450003e+21,6.350691580233028e+33,4.814232699031811e+31,3.644766136584151,2.7846101027720698,5.458943974172989,4.304033894073203,47477439855.04153,18112682410.18181,1.7059911747779947e+21,1.1585110776250155e+20,9.69154475640028e+31,6.1960493345758714e+29,326056521569.1162,90171904784.4172,185185512282.74405,36378296593.4084,41303646022.81492,10763415246.217232,45933654760.981705,8525207447.966985,45507306.66268247,2687282.007703588,1166618526.8451986,219549071.0788679
82,358.10035807291666,-0.432975260416667,232.0,232.0,304.42025567322696,332.46383068068803,2967818497500.0,1125367040000.0,1.3497602093302043e+23,5.459309790761601e+21,9.843255336179866e+33,2.648613687433405e+31,3.4951922961192707,2.549249571480996,4.7612108252999406,3.6435386819597264,45798337600.51051,14207930493.245235,2.0037607320139808e+21,7.051697200731926e+19,1.3871988629671254e+32,3.351546737515268e+29,367390828591.32513,73887142256.02179,214311882101.9081,29808460007.513233,44763386065.10885,8397438419.3823805,51766194693.03466,6946218281.465924,54502907.692910165,2060958.7248865971,1172508509.9700048,175837577.64512163
83,358.10035807291666,-0.36630859375000036,256.0,256.0,350.240696735147,344.2930640884479,2902250346380.0,1380776960000.0,1.3639570188588974e+23,7.447463647155202e+21,1.888174956603405e+34,4.0169326135838846e+31,3.893474969837733,2.860996136898017,5.445050635077573,4.20861413718417,49607730277.57762,17961442934.967617,2.4699144021593083e+21,1.0338999008411935e+20,3.418920299288776e+32,5.915167665304829e+29,369317887308.3319,86298688559.88023,266285434109.80182,34247708269.651733,49698233390.72837,10168086844.835627,69924546583.85501,8394387627.264394,111325557.38463573,2462239.3623765623,1482331591.4793298,205213534.29387724
84,358.10035807291666,-0.2996419270833337,233.0,233.0,321.90316420023316,334.5725751183029,2701111887800.0,1198260750000.0,8.43831057388204e+22,6.162355472062499e+21,3.7553383707689e+33,3.1691453603949435e+31,3.2919324929694955,2.6511335551713047,4.480759252755917,3.9230966064356867,35479645911.496826,15106722715.805042,1.0931626911940187e+21,7.539782813394821e+19,4.760124151399627e+31,4.1205272593823234e+29,290487703248.899,78500671793.70186,155435312827.657,31645652383.538906,33063010921.48171,8683192277.840462,36241494068.06594,7441336270.094193,11252976.172424842,2294843.5240594726,553623640.1743497,190453598.02715743
85,358.10035807291666,-0.23297526041666705,284.0,284.0,391.86875022983037,402.56747120918794,3419179818200.0,1623508720000.0,1.1641436511307932e+23,9.280917546765998e+21,5.950639149740648e+33,5.305510840910046e+31,4.435509721928817,3.2627671313448685,6.137429749794362,4.683603398863632,54029261489.57245,18689880105.747475,1.8772028831747382e+21,1.1180716396522316e+20,9.995200061068227e+31,6.194599504216976e+29,341195493981.2062,96337518894.59267,181212383090.5587,37575872084.82276,43326699426.274536,10573890673.031528,46408460699.945076,8524542450.638853,52790292.41119828,2898030.8975869147,1308616040.1738951,229670863.06218937
86,358.10035807291666,-0.1663085937500004,323.0,323.0,427.06404758144475,445.51048961063697,4364427035100.0,1384413530000.0,2.0196528720660433e+23,5.933748675068301e+21,1.4243062981301065e+34,2.543269953369699e+31,5.041429995147052,3.8011417960234866,6.709346392734095,5.442931237405698,68374964271.84143,18184592382.423836,3.1157678121244227e+21,8.318185489632174e+19,2.227705540713242e+32,3.6882483304778765e+29,449405481949.88043,77030829380.63371,242401032241.11005,29407909518.9377,55819063160.57645,9120408702.263388,60620464762.326515,7171445761.881529,74859301.27027068,2827581.772610767,1699561094.7892828,235350803.01896417
87,358.10035807291666,-0.09964192708333373,313.0,313.0,356.4064593865459,327.27529150003204,3597510133700.0,870725310000.0,2.151024149686336e+23,2.4222446181297003e+21,2.3055672303381928e+34,6.73836963583647e+30,5.554479272974456,3.8015809090417054,6.067205226931311,4.534329039689746,65970093099.9229,11890359971.987967,3.8451106398560856e+21,3.591400092991236e+19,3.810139597110785e+32,8.973388366140614e+28,463791348527.15137,49216304393.256714,284615969076.97797,18887955181.995346,62008956126.1604,5992829125.706185,72495930629.21246,4476983441.450913,106280206.9184387,2127989.30247785,1959936945.269323,170667496.31832594
88,358.10035807291666,-0.03297526041666707,327.0,327.0,432.80025042481697,437.3730235058251,3684754415800.0,1381588080000.0,1.4765256314973086e+23,5.8372649015232e+21,9.600241867253497e+33,2.4662677699531572e+31,5.691051360762891,3.9214518378930294,7.697668181469878,5.214059605601502,57681311838.29127,21092491571.500946,2.1357218418609637e+21,9.389909489782735e+19,1.3586922777101568e+32,4.019191159408022e+29,384255856363.60944,76401995402.75896,212533498698.68225,29108069899.0897,46213870665.212234,9690154534.259365,51409143575.018265,7379827675.1011715,70025528.86979862,3631504.8586855326,1441497997.8650935,262001645.51925206
89,358.10035807291666,0.0336914062499996,299.0,299.0,398.28644432411386,411.605122526741,3339539059900.0,1249912690000.0,1.1802631267535088e+23,5.2250225171339e+21,6.464449104890144e+33,2.1842213878600015e+31,4.962701885952724,3.599192926394208,6.535511885940224,5.1520247373721375,55121370745.773445,16293894839.055544,1.7836338955666622e+21,6.695408879982862e+19,8.93038761033047e+31,2.7165043304704914e+29,343549578191.19916,72284317228.10904,186284694333.00317,27953244195.566444,42233090054.67943,8182547818.364927,44698207066.45366,6476446772.386224,208983007.0995222,2994707.103268504,2110619718.9817114,222191838.5593488
90,358.10035807291666,0.10035807291666626,269.0,269.0,325.63785496500986,315.94127859360003,2647994959100.0,825232820000.0,9.459743853789468e+22,2.5316327405395997e+21,5.459495811208261e+33,7.766492288772575e+30,4.0750702893076465,3.0602488687981912,4.932742989729176,3.8570195124195834,35832809992.03846,10596221251.29596,1.198339393103534e+21,3.0932551658894172e+19,6.6646706384137135e+31,1.0126586996243033e+29,307566965940.5813,50315333056.03372,176083033857.13303,19803485670.702095,34617039057.42855,5561704024.747646,40543966150.876434,4661092260.594887,34492608.044545375,1543687.9283671626,732029602.8476388,130222858.67650029
